目标变量,行业,制造业分组,检验滞后阶数,best_corr_lag,best_corr,best_abs_corr,corr_n,F,p_value,test_n,df_num,df_den,backtest_n,mae_base,mae_full,mae_gain,point_improvement_share,rolling_windows,rolling_median_abs_corr,rolling_strong_share,rolling_sign_consistency,q_value,证据等级,综合排序分
结构转型比值R同比变化,5.纺织业,消费与轻工制造,1,1,-0.5701137094297162,0.5701137094297162,35,18.615607122576723,0.0001436199102630292,35,1,32,23,0.024633347290943443,0.018113812628473617,0.2646629621816261,0.7391304347826086,18,0.5902494414981676,1.0,1.0,0.0005332916352107941,较稳健前置信号候选,0.5255058628172569
结构转型比值R同比变化,1.农副食品加工业,消费与轻工制造,1,1,-0.5228530028410425,0.5228530028410425,35,17.891427743412486,0.0001828568572033096,35,1,32,23,0.024633347290943443,0.018021725625047166,0.2684012687275784,0.6956521739130435,18,0.5466484514158578,1.0,1.0,0.0005485705716099287,较稳健前置信号候选,0.5227216662859545
结构转型比值R同比变化,6.纺织服装、服饰业,消费与轻工制造,3,1,-0.5658177277024367,0.5658177277024367,35,4.98879934683304,0.007260118797597638,33,3,26,20,0.0262384432218808,0.01940466169840451,0.2604491991269303,0.75,18,0.5957793041869306,1.0,1.0,0.009002547309021072,较稳健前置信号候选,0.5224990717614793
结构转型比值R同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,1,1,-0.5567327910415192,0.5567327910415192,35,18.055801770997245,0.00017304272629128562,35,1,32,23,0.024633347290943443,0.018600524656393287,0.2449047043139017,0.7391304347826086,18,0.5801758781335813,1.0,1.0,0.0005485705716099287,较稳健前置信号候选,0.5057468410027125
结构转型比值R同比变化,11.印刷和记录媒介复制业,消费与轻工制造,2,1,-0.5716064239994373,0.5716064239994373,35,12.790975793947833,0.00010412609969444111,34,2,29,22,0.02340163358790446,0.01782719364292675,0.23820729967582066,0.7727272727272727,18,0.5962012285439197,1.0,1.0,0.0005136803644891352,较稳健前置信号候选,0.5040907065666871
结构转型比值R同比变化,5.纺织业,消费与轻工制造,3,1,-0.5701137094297162,0.5701137094297162,35,4.737954072638942,0.009112942424707535,33,3,26,20,0.0262384432218808,0.019582062119240816,0.2536881112324943,0.65,18,0.5902494414981676,1.0,1.0,0.010727894246807606,较稳健前置信号候选,0.5006517165201538
结构转型比值R同比变化,26.电气机械和器材制造业,装备制造,3,1,-0.5258912980406869,0.5258912980406869,35,4.49637661124434,0.011381765737202962,33,3,26,20,0.0262384432218808,0.01984368193292056,0.24371725238742487,0.7,18,0.5415329646643416,1.0,1.0,0.013067953253825622,较稳健前置信号候选,0.4980638547247336
结构转型比值R同比变化,2.食品制造业,消费与轻工制造,2,1,-0.5216281280525852,0.5216281280525852,35,8.756008122834983,0.0010594392554933029,34,2,29,22,0.02340163358790446,0.017671806223756737,0.24484732412481167,0.6363636363636364,18,0.5456023036755675,1.0,1.0,0.0018985920601816942,较稳健前置信号候选,0.49020693997634807
结构转型比值R同比变化,18.非金属矿物制品业,传统高耗能与材料行业,2,1,-0.5551146326310257,0.5551146326310257,35,9.015021339330463,0.0009022524355851333,34,2,29,22,0.02340163358790446,0.017952038834637807,0.23287240750933602,0.6818181818181818,18,0.5850038828846149,1.0,1.0,0.0017566469025461402,较稳健前置信号候选,0.485057302436936
结构转型比值R同比变化,16.化学纤维制造业,传统高耗能与材料行业,1,1,-0.5920872237065917,0.5920872237065917,35,16.65733936534825,0.0002785243566058981,35,1,32,23,0.024633347290943443,0.01907907324386535,0.2254778443821212,0.6521739130434783,18,0.6432266491182412,1.0,1.0,0.0007195212545652368,较稳健前置信号候选,0.4732679552759147
结构转型比值R同比变化,15.医药制造业,先进制造与技术相关行业,3,3,0.4081134772800225,0.4081134772800225,33,4.123727344775998,0.016145854199026144,33,3,26,20,0.0262384432218808,0.020720124376234682,0.2103142628921015,0.75,16,0.3769961239253149,0.9375,1.0,0.018091137837463026,较稳健前置信号候选,0.4656597060002283
结构转型比值R同比变化,2.食品制造业,消费与轻工制造,1,1,-0.5216281280525852,0.5216281280525852,35,18.069903171743324,0.00017222735642616314,35,1,32,23,0.024633347290943443,0.019655854387830834,0.20206319686576277,0.6086956521739131,18,0.5456023036755675,1.0,1.0,0.0005485705716099287,较稳健前置信号候选,0.4433401161632693
结构转型比值R同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,3,1,-0.5731528443459566,0.5731528443459566,35,6.873015699012444,0.001466380864593135,33,3,26,20,0.0262384432218808,0.021015829459719644,0.19904434565713508,0.6,18,0.6307422201815762,1.0,1.0,0.002344742239910768,较稳健前置信号候选,0.43892710854513955
结构转型比值R同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,1,1,-0.5134145706676106,0.5134145706676106,35,13.601030986542208,0.0008341136846631292,35,1,32,23,0.024633347290943443,0.020068169215575134,0.18532512132635406,0.6521739130434783,18,0.5176933903811225,1.0,1.0,0.0017238349483038003,较稳健前置信号候选,0.4330650165354607
结构转型比值R同比变化,23.专用设备制造业,装备制造,2,1,-0.580789648546692,0.580789648546692,35,13.505544162689045,7.158100726145499e-05,34,2,29,22,0.02340163358790446,0.0192621112458923,0.17689031521935042,0.6818181818181818,18,0.5804017932797518,1.0,1.0,0.0004755024053796653,较稳健前置信号候选,0.4291392673718087
结构转型比值R同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,1,1,-0.4819107142002842,0.4819107142002842,35,9.206285368309603,0.0047595938307118885,35,1,32,23,0.024633347290943443,0.02090211353852326,0.15147083781796827,0.8260869565217391,18,0.5949007732914442,1.0,1.0,0.006415104728350806,较稳健前置信号候选,0.42506312605981156
结构转型比值R同比变化,8.木材加工和木、竹、藤、棕、草制品业,消费与轻工制造,2,1,-0.5567327910415192,0.5567327910415192,35,9.007126034414942,0.000906656465830266,34,2,29,22,0.02340163358790446,0.019764224966531217,0.15543396180911492,0.7727272727272727,18,0.5801758781335813,1.0,1.0,0.0017566469025461402,较稳健前置信号候选,0.4212552203730785
结构转型比值R同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,1,1,-0.6071381528544352,0.6071381528544352,35,21.250259363875998,6.153896885251572e-05,35,1,32,23,0.024633347290943443,0.01947711915523267,0.20931902087080473,0.5652173913043478,18,0.7306719468051224,0.7222222222222222,1.0,0.0004755024053796653,较稳健前置信号候选,0.4163000766684102
结构转型比值R同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,2,1,-0.46188736896541244,0.46188736896541244,35,8.49681600221101,0.0012463907897197442,34,2,29,22,0.02340163358790446,0.01974663189926904,0.15618574980699518,0.6818181818181818,18,0.5018316148756437,1.0,1.0,0.0021409031267256113,较稳健前置信号候选,0.4083514319233862
结构转型比值R同比变化,16.化学纤维制造业,传统高耗能与材料行业,3,1,-0.5920872237065917,0.5920872237065917,35,4.078115563790672,0.01686140913594886,33,3,26,20,0.0262384432218808,0.022266402163349033,0.15138249723670325,0.7,18,0.6432266491182412,1.0,1.0,0.018667988686229094,较稳健前置信号候选,0.4054490978023918
结构转型比值R同比变化,9.家具制造业,消费与轻工制造,2,1,-0.5765926054095313,0.5765926054095313,35,11.340470794126908,0.00022986873963764433,34,2,29,22,0.02340163358790446,0.0199773064620435,0.14632855065429626,0.7272727272727273,18,0.6072594687150773,1.0,1.0,0.0006107940796085978,较稳健前置信号候选,0.40538892004122495
结构转型比值R同比变化,19.黑色金属冶炼和压延加工业,传统高耗能与材料行业,3,1,-0.4819107142002842,0.4819107142002842,35,4.698314984969434,0.009449320401989933,33,3,26,20,0.0262384432218808,0.02212658846644682,0.15671107926117406,0.65,18,0.5949007732914442,1.0,1.0,0.010984834967313298,较稳健前置信号候选,0.4036618375128084
结构转型比值R同比变化,5.纺织业,消费与轻工制造,2,1,-0.5701137094297162,0.5701137094297162,35,8.832932125624092,0.0010099059378915795,34,2,29,22,0.02340163358790446,0.019801114855612582,0.153857580872169,0.6363636363636364,18,0.5902494414981676,1.0,1.0,0.0018985920601816942,较稳健前置信号候选,0.3992171967237054
结构转型比值R同比变化,25.铁路、船舶、航空航天和其他运输设备制造业,装备制造,1,1,-0.46188736896541244,0.46188736896541244,35,17.44248507059994,0.00021281342234625046,35,1,32,23,0.024633347290943443,0.020635778867401176,0.16228279398358464,0.5652173913043478,18,0.5018316148756437,1.0,1.0,0.0005821073023000381,较稳健前置信号候选,0.3970362973141218
结构转型比值R同比变化,20.有色金属冶炼和压延加工业,传统高耗能与材料行业,2,1,-0.5731528443459566,0.5731528443459566,35,11.691242031554031,0.00018904825427246667,34,2,29,22,0.02340163358790446,0.019890800286302322,0.15002513770734247,0.6363636363636364,18,0.6307422201815762,1.0,1.0,0.0005494214889793563,较稳健前置信号候选,0.39545221208743897
结构转型比值R同比变化,22.通用设备制造业,装备制造,2,1,-0.5673028208921576,0.5673028208921576,35,9.963502971995933,0.0005085289554484689,34,2,29,22,0.02340163358790446,0.02006913681087485,0.14240445071971672,0.6818181818181818,18,0.598395132406524,1.0,1.0,0.0012126459706848104,较稳健前置信号候选,0.3946165456939098
结构转型比值R同比变化,4.烟草制品业,消费与轻工制造,1,1,-0.43182394306391403,0.43182394306391403,35,10.622999117037695,0.0026496267486054883,35,1,32,23,0.024633347290943443,0.02073474813713779,0.15826509924775786,0.6086956521739131,18,0.4975616511737243,0.8888888888888888,1.0,0.0037910044249278526,较稳健前置信号候选,0.3882687857414873
结构转型比值R同比变化,6.纺织服装、服饰业,消费与轻工制造,2,1,-0.5658177277024367,0.5658177277024367,35,9.259147348607955,0.0007767632922968167,34,2,29,22,0.02340163358790446,0.020578564598584866,0.12063555215986055,0.7272727272727273,18,0.5957793041869306,1.0,1.0,0.0016554208696522548,较稳健前置信号候选,0.37964369020728705
结构转型比值R同比变化,3.酒、饮料及精制茶制造业,消费与轻工制造,3,1,-0.6071381528544352,0.6071381528544352,35,5.8995645587075805,0.0032749917734969515,33,3,26,20,0.0262384432218808,0.022545369009326837,0.14075050799790698,0.7,18,0.7306719468051224,0.7222222222222222,1.0,0.00447903286669436,较稳健前置信号候选,0.3677487785767945
结构转型比值R同比变化,4.烟草制品业,消费与轻工制造,2,1,-0.43182394306391403,0.43182394306391403,35,8.106919795615774,0.0015971136674350955,34,2,29,22,0.02340163358790446,0.020546158711534413,0.12202032245500792,0.6818181818181818,18,0.4975616511737243,0.8888888888888888,1.0,0.002434943788056785,较稳健前置信号候选,0.36306019142722123
结构转型比值R同比变化,4.烟草制品业,消费与轻工制造,3,1,-0.43182394306391403,0.43182394306391403,35,4.461319196844979,0.011758273537368342,33,3,26,20,0.0262384432218808,0.02367536915445439,0.09768392300382395,0.7,18,0.4975616511737243,0.8888888888888888,1.0,0.013335602914332388,较稳健前置信号候选,0.34090603174699624
结构转型比值R同比变化,7.皮革、毛皮、羽毛及其制品和制鞋业,消费与轻工制造,2,1,-0.5560928279183778,0.5560928279183778,35,9.344563797397003,0.0007373776888676741,34,2,29,22,0.02340163358790446,0.021787450013670513,0.06897738861565056,0.6818181818181818,18,0.5938413297654141,1.0,1.0,0.0016327648824927068,较稳健前置信号候选,0.3211684776442532
结构转型比值R同比变化,27.计算机、通信和其他电子设备制造业,先进制造与技术相关行业,2,1,-0.5134145706676106,0.5134145706676106,35,8.494694335362981,0.0012480593514714849,34,2,29,22,0.02340163358790446,0.02173022379285129,0.07142278289140742,0.5909090909090909,18,0.5176933903811225,1.0,1.0,0.0021409031267256113,较稳健前置信号候选,0.3099521013714348
