日期,合计,target_name,model,prediction,大工业电量,居民生活,商业用电,制造业,工业
2025-11-29,,制造业,rolling28,454846876.75,,,,440030064.0,
2025-11-30,,制造业,rolling28,455365768.21428573,,,,416427753.0,
2025-12-01,,制造业,rolling28,455339067.64285713,,,,421046609.0,
2025-12-02,,制造业,rolling28,454184101.96428573,,,,443311128.0,
2025-12-03,,制造业,rolling28,453526543.0714286,,,,452370042.0,
2025-12-04,,制造业,rolling28,453270372.78571427,,,,452456276.0,
2025-12-05,,制造业,rolling28,452913312.46428573,,,,454075028.0,
2025-12-06,,制造业,rolling28,452415666.1785714,,,,448774126.0,
2025-12-07,,制造业,rolling28,451865450.25,,,,433410616.0,
2025-12-08,,制造业,rolling28,451165858.5714286,,,,446864634.0,
2025-12-09,,制造业,rolling28,450432483.78571427,,,,460024217.0,
2025-12-10,,制造业,rolling28,449788405.10714287,,,,455066746.0,
2025-12-11,,制造业,rolling28,449059608.96428573,,,,455152690.0,
2025-12-12,,制造业,rolling28,448478510.53571427,,,,462764882.0,
2025-12-13,,制造业,rolling28,448481525.96428573,,,,461602080.0,
2025-12-14,,制造业,rolling28,448990789.25,,,,430272596.0,
2025-12-15,,制造业,rolling28,449270887.46428573,,,,443557543.0,
2025-12-16,,制造业,rolling28,448708350.35714287,,,,444205783.0,
2025-12-17,,制造业,rolling28,447841741.75,,,,452068006.0,
2025-12-18,,制造业,rolling28,447622966.03571427,,,,458375583.0,
2025-12-19,,制造业,rolling28,447625640.6785714,,,,466260745.0,
2025-12-20,,制造业,rolling28,448138807.5714286,,,,452245617.0,
2025-12-21,,制造业,rolling28,448266202.85714287,,,,433709093.0,
2025-12-22,,制造业,rolling28,448212813.0,,,,451186232.0,
2025-12-23,,制造业,rolling28,448110728.71428573,,,,458689460.0,
2025-12-24,,制造业,rolling28,448313186.71428573,,,,460541810.0,
2025-12-25,,制造业,rolling28,448584500.85714287,,,,467861887.0,
2025-12-26,,制造业,rolling28,449004891.71428573,,,,455247947.0,
2025-12-27,,制造业,rolling28,449199971.1785714,,,,449850374.0,
2025-12-28,,制造业,rolling28,449550696.53571427,,,,438641990.0,
2025-12-29,,制造业,rolling28,450344062.14285713,,,,443234808.0,
2025-12-30,,制造业,rolling28,451136497.8214286,,,,444471096.0,
2025-12-31,,制造业,rolling28,451177925.25,,,,430388258.0,
2026-01-01,,制造业,rolling28,450392861.53571427,,,,358228647.0,
2026-01-02,,制造业,rolling28,447027589.0714286,,,,395611573.0,
2026-01-03,,制造业,rolling28,444939608.53571427,,,,428370107.0,
2026-01-04,,制造业,rolling28,444210893.5714286,,,,443246327.0,
2026-01-05,,制造业,rolling28,444562168.96428573,,,,455472862.0,
2026-01-06,,制造业,rolling28,444869605.6785714,,,,464825072.0,
2026-01-07,,制造业,rolling28,445041064.78571427,,,,453038045.0,
2026-01-08,,制造业,rolling28,444968611.1785714,,,,455099894.0,
2026-01-09,,制造业,rolling28,444966725.60714287,,,,454172668.0,
2025-10-01,,制造业,ridge_own_lags_calendar,456255806.86417335,,,,365721605.0,
2025-10-02,,制造业,ridge_own_lags_calendar,374550197.6633882,,,,365703767.0,
2025-10-03,,制造业,ridge_own_lags_calendar,374815298.95613205,,,,394585459.0,
2025-10-04,,制造业,ridge_own_lags_calendar,393672094.2476971,,,,422108473.0,
2025-10-05,,制造业,ridge_own_lags_calendar,405387873.5462919,,,,428174724.0,
2025-10-06,,制造业,ridge_own_lags_calendar,434759788.14716274,,,,380128936.0,
2025-10-07,,制造业,ridge_own_lags_calendar,384266459.9649687,,,,433867569.0,
2025-10-08,,制造业,ridge_own_lags_calendar,429097336.0992774,,,,467238573.0,
2025-10-09,,制造业,ridge_own_lags_calendar,457506581.72280955,,,,478264925.0,
2025-10-10,,制造业,ridge_own_lags_calendar,468773064.5258446,,,,481957813.0,
2025-10-11,,制造业,ridge_own_lags_calendar,470098075.240893,,,,484320657.0,
2025-10-12,,制造业,ridge_own_lags_calendar,463474054.1823456,,,,469820938.0,
2025-10-13,,制造业,ridge_own_lags_calendar,477238330.0497402,,,,487081268.0,
2025-10-14,,制造业,ridge_own_lags_calendar,486648366.5660258,,,,492773194.0,
2025-10-15,,制造业,ridge_own_lags_calendar,490246691.6093086,,,,487997746.0,
2025-10-16,,制造业,ridge_own_lags_calendar,486772059.85844225,,,,482859694.0,
2025-10-17,,制造业,ridge_own_lags_calendar,483031601.30503786,,,,489484397.0,
2025-10-18,,制造业,ridge_own_lags_calendar,484945682.3443338,,,,482244833.0,
2025-10-19,,制造业,ridge_own_lags_calendar,468187039.2945297,,,,465606006.0,
2025-10-20,,制造业,ridge_own_lags_calendar,478470749.7428005,,,,478472829.0,
2025-10-21,,制造业,ridge_own_lags_calendar,481434823.371396,,,,470238739.0,
2025-10-22,,制造业,ridge_own_lags_calendar,471273883.0825856,,,,463773102.0,
2025-10-23,,制造业,ridge_own_lags_calendar,465608474.21935916,,,,461729979.0,
2025-10-24,,制造业,ridge_own_lags_calendar,462570861.9458434,,,,460200030.0,
2025-10-25,,制造业,ridge_own_lags_calendar,457322490.6291161,,,,457851429.0,
2025-10-26,,制造业,ridge_own_lags_calendar,445078551.97545946,,,,444035485.0,
2025-10-27,,制造业,ridge_own_lags_calendar,457321743.362712,,,,461377685.0,
2025-10-28,,制造业,ridge_own_lags_calendar,462591249.2488806,,,,474120936.0,
2025-10-29,,制造业,ridge_own_lags_calendar,467251616.2743131,,,,462365578.0,
2025-10-30,,制造业,ridge_own_lags_calendar,456843205.90175927,,,,467308868.0,
2025-10-31,,制造业,ridge_own_lags_calendar,461455689.59791255,,,,457547653.0,
2025-11-01,,制造业,ridge_own_lags_calendar,449078642.6555259,,,,425501103.0,
2025-11-02,,制造业,ridge_own_lags_calendar,412377849.83138514,,,,417175369.0,
2025-11-03,,制造业,ridge_own_lags_calendar,428107760.18784976,,,,453385648.0,
2025-11-04,,制造业,ridge_own_lags_calendar,451405976.9823416,,,,461722777.0,
2025-11-05,,制造业,ridge_own_lags_calendar,455966584.7547661,,,,459542810.0,
2025-11-06,,制造业,ridge_own_lags_calendar,454657719.10523057,,,,462453965.0,
2025-11-07,,制造业,ridge_own_lags_calendar,456836126.4800791,,,,468009124.0,
2025-11-08,,制造业,ridge_own_lags_calendar,458594800.659623,,,,464180172.0,
2025-11-09,,制造业,ridge_own_lags_calendar,446529934.59177333,,,,452999183.0,
2025-11-10,,制造业,ridge_own_lags_calendar,462421672.9753199,,,,467399128.0,
2025-11-11,,制造业,ridge_own_lags_calendar,466828951.4690475,,,,478058420.0,
2025-11-12,,制造业,ridge_own_lags_calendar,473712869.7501814,,,,475473038.0,
2025-11-13,,制造业,ridge_own_lags_calendar,471968343.5909164,,,,471423446.0,
2025-11-14,,制造业,ridge_own_lags_calendar,468958222.5604016,,,,462680450.0,
2025-11-15,,制造业,ridge_own_lags_calendar,457879855.7362821,,,,447342708.0,
2025-11-16,,制造业,ridge_own_lags_calendar,434191945.5744286,,,,422429846.0,
2025-11-17,,制造业,ridge_own_lags_calendar,437165115.5916694,,,,459308582.0,
2025-11-18,,制造业,ridge_own_lags_calendar,460059880.43653554,,,,468470824.0,
2025-11-19,,制造业,ridge_own_lags_calendar,463873752.18398815,,,,458193726.0,
2025-11-20,,制造业,ridge_own_lags_calendar,455240160.7680554,,,,458300693.0,
2025-11-21,,制造业,ridge_own_lags_calendar,454849479.21693635,,,,451892072.0,
2025-11-22,,制造业,ridge_own_lags_calendar,445230366.6747338,,,,448678549.0,
2025-11-23,,制造业,ridge_own_lags_calendar,432776589.1231462,,,,435204009.0,
2025-11-24,,制造业,ridge_own_lags_calendar,446091298.60763806,,,,454044592.0,
2025-11-25,,制造业,ridge_own_lags_calendar,454254299.10534906,,,,453020636.0,
2025-11-26,,制造业,ridge_own_lags_calendar,449588771.77180064,,,,452945014.0,
2025-11-27,,制造业,ridge_own_lags_calendar,450139749.69949496,,,,456090943.0,
2025-11-28,,制造业,ridge_own_lags_calendar,451917220.4635648,,,,449785722.0,
2025-11-29,,制造业,ridge_own_lags_calendar,441923699.0966475,,,,440030064.0,
2025-11-30,,制造业,ridge_own_lags_calendar,423363651.1541026,,,,416427753.0,
2025-12-01,,制造业,ridge_own_lags_calendar,427429249.2323088,,,,421046609.0,
2025-12-02,,制造业,ridge_own_lags_calendar,423394446.5397788,,,,443311128.0,
2025-12-03,,制造业,ridge_own_lags_calendar,440084131.78181124,,,,452370042.0,
2025-12-04,,制造业,ridge_own_lags_calendar,447547180.90355855,,,,452456276.0,
2025-12-05,,制造业,ridge_own_lags_calendar,447259728.8655231,,,,454075028.0,
2025-12-06,,制造业,ridge_own_lags_calendar,445495072.1563798,,,,448774126.0,
2025-12-07,,制造业,ridge_own_lags_calendar,431579518.95425427,,,,433410616.0,
2025-12-08,,制造业,ridge_own_lags_calendar,443782225.42460954,,,,446864634.0,
2025-12-09,,制造业,ridge_own_lags_calendar,447826535.634126,,,,460024217.0,
2025-12-10,,制造业,ridge_own_lags_calendar,456644972.3954981,,,,455066746.0,
2025-12-11,,制造业,ridge_own_lags_calendar,452319372.9292895,,,,455152690.0,
2025-12-12,,制造业,ridge_own_lags_calendar,452346534.67656624,,,,462764882.0,
2025-12-13,,制造业,ridge_own_lags_calendar,454853702.83581126,,,,461602080.0,
2025-12-14,,制造业,ridge_own_lags_calendar,443273806.8838571,,,,430272596.0,
2025-12-15,,制造业,ridge_own_lags_calendar,441628967.5253871,,,,443557543.0,
2025-12-16,,制造业,ridge_own_lags_calendar,445193607.19804204,,,,444205783.0,
2025-12-17,,制造业,ridge_own_lags_calendar,442653575.96280444,,,,452068006.0,
2025-12-18,,制造业,ridge_own_lags_calendar,449862697.0476179,,,,458375583.0,
2025-12-19,,制造业,ridge_own_lags_calendar,454516171.65765953,,,,466260745.0,
2025-12-20,,制造业,ridge_own_lags_calendar,457299763.62237,,,,452245617.0,
2025-12-21,,制造业,ridge_own_lags_calendar,434713017.11082983,,,,433709093.0,
2025-12-22,,制造业,ridge_own_lags_calendar,444564051.8260771,,,,451186232.0,
2025-12-23,,制造业,ridge_own_lags_calendar,451391637.87756336,,,,458689460.0,
2025-12-24,,制造业,ridge_own_lags_calendar,455187700.0960591,,,,460541810.0,
2025-12-25,,制造业,ridge_own_lags_calendar,457240336.29001343,,,,467861887.0,
2025-12-26,,制造业,ridge_own_lags_calendar,462691164.7099138,,,,455247947.0,
2025-12-27,,制造业,ridge_own_lags_calendar,447838868.41097254,,,,449850374.0,
2025-12-28,,制造业,ridge_own_lags_calendar,433025309.56828624,,,,438641990.0,
2025-12-29,,制造业,ridge_own_lags_calendar,447721576.7284078,,,,443234808.0,
2025-12-30,,制造业,ridge_own_lags_calendar,443396245.99356806,,,,444471096.0,
2025-12-31,,制造业,ridge_own_lags_calendar,441328852.71128905,,,,430388258.0,
2026-01-01,,制造业,ridge_own_lags_calendar,426319913.4072673,,,,358228647.0,
2026-01-02,,制造业,ridge_own_lags_calendar,365481935.60484946,,,,395611573.0,
2026-01-03,,制造业,ridge_own_lags_calendar,394487492.99281055,,,,428370107.0,
2026-01-04,,制造业,ridge_own_lags_calendar,409764832.2216068,,,,443246327.0,
2026-01-05,,制造业,ridge_own_lags_calendar,446674140.1174183,,,,455472862.0,
2026-01-06,,制造业,ridge_own_lags_calendar,448609200.9923423,,,,464825072.0,
2026-01-07,,制造业,ridge_own_lags_calendar,454612065.2440469,,,,453038045.0,
2026-01-08,,制造业,ridge_own_lags_calendar,445836553.84526956,,,,455099894.0,
2026-01-09,,制造业,ridge_own_lags_calendar,450119687.38816595,,,,454172668.0,
2025-10-01,,工业,naive_yesterday,516730352.0,,,,,415626808.0
2025-10-02,,工业,naive_yesterday,415626808.0,,,,,411710612.0
2025-10-03,,工业,naive_yesterday,411710612.0,,,,,441540690.0
2025-10-04,,工业,naive_yesterday,441540690.0,,,,,473427630.0
2025-10-05,,工业,naive_yesterday,473427630.0,,,,,486555682.0
2025-10-06,,工业,naive_yesterday,486555682.0,,,,,428614566.0
2025-10-07,,工业,naive_yesterday,428614566.0,,,,,473692005.0
2025-10-08,,工业,naive_yesterday,473692005.0,,,,,517199901.0
2025-10-09,,工业,naive_yesterday,517199901.0,,,,,535780304.0
2025-10-10,,工业,naive_yesterday,535780304.0,,,,,531307533.0
2025-10-11,,工业,naive_yesterday,531307533.0,,,,,533597135.0
2025-10-12,,工业,naive_yesterday,533597135.0,,,,,520838740.0
2025-10-13,,工业,naive_yesterday,520838740.0,,,,,527231627.0
2025-10-14,,工业,naive_yesterday,527231627.0,,,,,543023819.0
2025-10-15,,工业,naive_yesterday,543023819.0,,,,,533667052.0
2025-10-16,,工业,naive_yesterday,533667052.0,,,,,529056134.0
2025-10-17,,工业,naive_yesterday,529056134.0,,,,,536826358.0
2025-10-18,,工业,naive_yesterday,536826358.0,,,,,533334004.0
2025-10-19,,工业,naive_yesterday,533334004.0,,,,,492593679.0
2025-10-20,,工业,naive_yesterday,492593679.0,,,,,509473838.0
2025-10-21,,工业,naive_yesterday,509473838.0,,,,,491666016.0
2025-10-22,,工业,naive_yesterday,491666016.0,,,,,488778521.0
2025-10-23,,工业,naive_yesterday,488778521.0,,,,,488810064.0
2025-10-24,,工业,naive_yesterday,488810064.0,,,,,488487807.0
2025-10-25,,工业,naive_yesterday,488487807.0,,,,,487037767.0
2025-10-26,,工业,naive_yesterday,487037767.0,,,,,483097397.0
2025-10-27,,工业,naive_yesterday,483097397.0,,,,,489437310.0
2025-10-28,,工业,naive_yesterday,489437310.0,,,,,509494208.0
2025-10-29,,工业,naive_yesterday,509494208.0,,,,,496060282.0
2025-10-30,,工业,naive_yesterday,496060282.0,,,,,501926165.0
2025-10-31,,工业,naive_yesterday,501926165.0,,,,,502322380.0
2025-11-01,,工业,naive_yesterday,502322380.0,,,,,463977301.0
2025-11-02,,工业,naive_yesterday,463977301.0,,,,,451448947.0
2025-11-03,,工业,naive_yesterday,451448947.0,,,,,491007569.0
2025-11-04,,工业,naive_yesterday,491007569.0,,,,,494274139.0
2025-11-05,,工业,naive_yesterday,494274139.0,,,,,491722759.0
2025-11-06,,工业,naive_yesterday,491722759.0,,,,,493954539.0
2025-11-07,,工业,naive_yesterday,493954539.0,,,,,502269921.0
2025-11-08,,工业,naive_yesterday,502269921.0,,,,,507470477.0
2025-11-09,,工业,naive_yesterday,507470477.0,,,,,484512611.0
2025-11-10,,工业,naive_yesterday,484512611.0,,,,,505683093.0
2025-11-11,,工业,naive_yesterday,505683093.0,,,,,519521853.0
2025-11-12,,工业,naive_yesterday,519521853.0,,,,,510960284.0
2025-11-13,,工业,naive_yesterday,510960284.0,,,,,502337439.0
2025-11-14,,工业,naive_yesterday,502337439.0,,,,,491107403.0
2025-11-15,,工业,naive_yesterday,491107403.0,,,,,480567662.0
2025-11-16,,工业,naive_yesterday,480567662.0,,,,,454789929.0
2025-11-17,,工业,naive_yesterday,454789929.0,,,,,490989090.0
2025-11-18,,工业,naive_yesterday,490989090.0,,,,,507938102.0
2025-11-19,,工业,naive_yesterday,507938102.0,,,,,487865526.0
2025-11-20,,工业,naive_yesterday,487865526.0,,,,,489157146.0
2025-11-21,,工业,naive_yesterday,489157146.0,,,,,480792436.0
2025-11-22,,工业,naive_yesterday,480792436.0,,,,,478876664.0
2025-11-23,,工业,naive_yesterday,478876664.0,,,,,465780193.0
2025-11-24,,工业,naive_yesterday,465780193.0,,,,,491993137.0
2025-11-25,,工业,naive_yesterday,491993137.0,,,,,484056467.0
2025-11-26,,工业,naive_yesterday,484056467.0,,,,,481346875.0
2025-11-27,,工业,naive_yesterday,481346875.0,,,,,485770458.0
2025-11-28,,工业,naive_yesterday,485770458.0,,,,,489236863.0
2025-11-29,,工业,naive_yesterday,489236863.0,,,,,473001874.0
2025-11-30,,工业,naive_yesterday,473001874.0,,,,,450328015.0
2025-12-01,,工业,naive_yesterday,450328015.0,,,,,454148962.0
2025-12-02,,工业,naive_yesterday,454148962.0,,,,,477091979.0
2025-12-03,,工业,naive_yesterday,477091979.0,,,,,482072625.0
2025-12-04,,工业,naive_yesterday,482072625.0,,,,,481193239.0
2025-12-05,,工业,naive_yesterday,481193239.0,,,,,488421135.0
2025-12-06,,工业,naive_yesterday,488421135.0,,,,,484871954.0
2025-12-07,,工业,naive_yesterday,484871954.0,,,,,470298028.0
2025-12-08,,工业,naive_yesterday,470298028.0,,,,,484627490.0
2025-12-09,,工业,naive_yesterday,484627490.0,,,,,491518576.0
2025-12-10,,工业,naive_yesterday,491518576.0,,,,,495087746.0
2025-12-11,,工业,naive_yesterday,495087746.0,,,,,494412706.0
2025-12-12,,工业,naive_yesterday,494412706.0,,,,,505485717.0
2025-12-13,,工业,naive_yesterday,505485717.0,,,,,504668943.0
2025-12-14,,工业,naive_yesterday,504668943.0,,,,,467499522.0
2025-12-15,,工业,naive_yesterday,467499522.0,,,,,488831400.0
2025-12-16,,工业,naive_yesterday,488831400.0,,,,,481572938.0
2025-12-17,,工业,naive_yesterday,481572938.0,,,,,492170546.0
2025-12-18,,工业,naive_yesterday,492170546.0,,,,,502479820.0
2025-12-19,,工业,naive_yesterday,502479820.0,,,,,505699603.0
2025-12-20,,工业,naive_yesterday,505699603.0,,,,,495748890.0
2025-12-21,,工业,naive_yesterday,495748890.0,,,,,467341040.0
2025-12-22,,工业,naive_yesterday,467341040.0,,,,,495873284.0
2025-12-23,,工业,naive_yesterday,495873284.0,,,,,502003275.0
2025-12-24,,工业,naive_yesterday,502003275.0,,,,,499659072.0
2025-12-25,,工业,naive_yesterday,499659072.0,,,,,510546101.0
2025-12-26,,工业,naive_yesterday,510546101.0,,,,,488931601.0
2025-12-27,,工业,naive_yesterday,488931601.0,,,,,494719537.0
2025-12-28,,工业,naive_yesterday,494719537.0,,,,,479376705.0
2025-12-29,,工业,naive_yesterday,479376705.0,,,,,486906946.0
2025-12-30,,工业,naive_yesterday,486906946.0,,,,,485972530.0
2025-12-31,,工业,naive_yesterday,485972530.0,,,,,464674550.0
2026-01-01,,工业,naive_yesterday,464674550.0,,,,,390372014.0
2026-01-02,,工业,naive_yesterday,390372014.0,,,,,422449836.0
2026-01-03,,工业,naive_yesterday,422449836.0,,,,,466889131.0
2026-01-04,,工业,naive_yesterday,466889131.0,,,,,490764291.0
2026-01-05,,工业,naive_yesterday,490764291.0,,,,,491501889.0
2026-01-06,,工业,naive_yesterday,491501889.0,,,,,507366156.0
2026-01-07,,工业,naive_yesterday,507366156.0,,,,,489583876.0
2026-01-08,,工业,naive_yesterday,489583876.0,,,,,497415238.0
2026-01-09,,工业,naive_yesterday,497415238.0,,,,,496091271.0
2025-10-01,,工业,seasonal_week,525766484.0,,,,,415626808.0
2025-10-02,,工业,seasonal_week,525073309.0,,,,,411710612.0
2025-10-03,,工业,seasonal_week,520441022.0,,,,,441540690.0
2025-10-04,,工业,seasonal_week,519384019.0,,,,,473427630.0
2025-10-05,,工业,seasonal_week,534161544.0,,,,,486555682.0
2025-10-06,,工业,seasonal_week,542941650.0,,,,,428614566.0
2025-10-07,,工业,seasonal_week,516730352.0,,,,,473692005.0
2025-10-08,,工业,seasonal_week,415626808.0,,,,,517199901.0
2025-10-09,,工业,seasonal_week,411710612.0,,,,,535780304.0
2025-10-10,,工业,seasonal_week,441540690.0,,,,,531307533.0
2025-10-11,,工业,seasonal_week,473427630.0,,,,,533597135.0
2025-10-12,,工业,seasonal_week,486555682.0,,,,,520838740.0
2025-10-13,,工业,seasonal_week,428614566.0,,,,,527231627.0
2025-10-14,,工业,seasonal_week,473692005.0,,,,,543023819.0
2025-10-15,,工业,seasonal_week,517199901.0,,,,,533667052.0
2025-10-16,,工业,seasonal_week,535780304.0,,,,,529056134.0
2025-10-17,,工业,seasonal_week,531307533.0,,,,,536826358.0
2025-10-18,,工业,seasonal_week,533597135.0,,,,,533334004.0
2025-10-19,,工业,seasonal_week,520838740.0,,,,,492593679.0
2025-10-20,,工业,seasonal_week,527231627.0,,,,,509473838.0
2025-10-21,,工业,seasonal_week,543023819.0,,,,,491666016.0
2025-10-22,,工业,seasonal_week,533667052.0,,,,,488778521.0
2025-10-23,,工业,seasonal_week,529056134.0,,,,,488810064.0
2025-10-24,,工业,seasonal_week,536826358.0,,,,,488487807.0
2025-10-25,,工业,seasonal_week,533334004.0,,,,,487037767.0
2025-10-26,,工业,seasonal_week,492593679.0,,,,,483097397.0
2025-10-27,,工业,seasonal_week,509473838.0,,,,,489437310.0
2025-10-28,,工业,seasonal_week,491666016.0,,,,,509494208.0
2025-10-29,,工业,seasonal_week,488778521.0,,,,,496060282.0
2025-10-30,,工业,seasonal_week,488810064.0,,,,,501926165.0
2025-10-31,,工业,seasonal_week,488487807.0,,,,,502322380.0
2025-11-01,,工业,seasonal_week,487037767.0,,,,,463977301.0
2025-11-02,,工业,seasonal_week,483097397.0,,,,,451448947.0
2025-11-03,,工业,seasonal_week,489437310.0,,,,,491007569.0
2025-11-04,,工业,seasonal_week,509494208.0,,,,,494274139.0
2025-11-05,,工业,seasonal_week,496060282.0,,,,,491722759.0
2025-11-06,,工业,seasonal_week,501926165.0,,,,,493954539.0
2025-11-07,,工业,seasonal_week,502322380.0,,,,,502269921.0
2025-11-08,,工业,seasonal_week,463977301.0,,,,,507470477.0
2025-11-09,,工业,seasonal_week,451448947.0,,,,,484512611.0
2025-11-10,,工业,seasonal_week,491007569.0,,,,,505683093.0
2025-11-11,,工业,seasonal_week,494274139.0,,,,,519521853.0
2025-11-12,,工业,seasonal_week,491722759.0,,,,,510960284.0
2025-11-13,,工业,seasonal_week,493954539.0,,,,,502337439.0
2025-11-14,,工业,seasonal_week,502269921.0,,,,,491107403.0
2025-11-15,,工业,seasonal_week,507470477.0,,,,,480567662.0
2025-11-16,,工业,seasonal_week,484512611.0,,,,,454789929.0
2025-11-17,,工业,seasonal_week,505683093.0,,,,,490989090.0
2025-11-18,,工业,seasonal_week,519521853.0,,,,,507938102.0
2025-11-19,,工业,seasonal_week,510960284.0,,,,,487865526.0
2025-11-20,,工业,seasonal_week,502337439.0,,,,,489157146.0
2025-11-21,,工业,seasonal_week,491107403.0,,,,,480792436.0
2025-11-22,,工业,seasonal_week,480567662.0,,,,,478876664.0
2025-11-23,,工业,seasonal_week,454789929.0,,,,,465780193.0
2025-11-24,,工业,seasonal_week,490989090.0,,,,,491993137.0
2025-11-25,,工业,seasonal_week,507938102.0,,,,,484056467.0
2025-11-26,,工业,seasonal_week,487865526.0,,,,,481346875.0
2025-11-27,,工业,seasonal_week,489157146.0,,,,,485770458.0
2025-11-28,,工业,seasonal_week,480792436.0,,,,,489236863.0
2025-11-29,,工业,seasonal_week,478876664.0,,,,,473001874.0
2025-11-30,,工业,seasonal_week,465780193.0,,,,,450328015.0
2025-12-01,,工业,seasonal_week,491993137.0,,,,,454148962.0
2025-12-02,,工业,seasonal_week,484056467.0,,,,,477091979.0
2025-12-03,,工业,seasonal_week,481346875.0,,,,,482072625.0
2025-12-04,,工业,seasonal_week,485770458.0,,,,,481193239.0
2025-12-05,,工业,seasonal_week,489236863.0,,,,,488421135.0
2025-12-06,,工业,seasonal_week,473001874.0,,,,,484871954.0
2025-12-07,,工业,seasonal_week,450328015.0,,,,,470298028.0
2025-12-08,,工业,seasonal_week,454148962.0,,,,,484627490.0
2025-12-09,,工业,seasonal_week,477091979.0,,,,,491518576.0
2025-12-10,,工业,seasonal_week,482072625.0,,,,,495087746.0
2025-12-11,,工业,seasonal_week,481193239.0,,,,,494412706.0
2025-12-12,,工业,seasonal_week,488421135.0,,,,,505485717.0
2025-12-13,,工业,seasonal_week,484871954.0,,,,,504668943.0
2025-12-14,,工业,seasonal_week,470298028.0,,,,,467499522.0
2025-12-15,,工业,seasonal_week,484627490.0,,,,,488831400.0
2025-12-16,,工业,seasonal_week,491518576.0,,,,,481572938.0
2025-12-17,,工业,seasonal_week,495087746.0,,,,,492170546.0
2025-12-18,,工业,seasonal_week,494412706.0,,,,,502479820.0
2025-12-19,,工业,seasonal_week,505485717.0,,,,,505699603.0
2025-12-20,,工业,seasonal_week,504668943.0,,,,,495748890.0
2025-12-21,,工业,seasonal_week,467499522.0,,,,,467341040.0
2025-12-22,,工业,seasonal_week,488831400.0,,,,,495873284.0
2025-12-23,,工业,seasonal_week,481572938.0,,,,,502003275.0
2025-12-24,,工业,seasonal_week,492170546.0,,,,,499659072.0
2025-12-25,,工业,seasonal_week,502479820.0,,,,,510546101.0
2025-12-26,,工业,seasonal_week,505699603.0,,,,,488931601.0
2025-12-27,,工业,seasonal_week,495748890.0,,,,,494719537.0
2025-12-28,,工业,seasonal_week,467341040.0,,,,,479376705.0
2025-12-29,,工业,seasonal_week,495873284.0,,,,,486906946.0
2025-12-30,,工业,seasonal_week,502003275.0,,,,,485972530.0
2025-12-31,,工业,seasonal_week,499659072.0,,,,,464674550.0
2026-01-01,,工业,seasonal_week,510546101.0,,,,,390372014.0
2026-01-02,,工业,seasonal_week,488931601.0,,,,,422449836.0
2026-01-03,,工业,seasonal_week,494719537.0,,,,,466889131.0
2026-01-04,,工业,seasonal_week,479376705.0,,,,,490764291.0
2026-01-05,,工业,seasonal_week,486906946.0,,,,,491501889.0
2026-01-06,,工业,seasonal_week,485972530.0,,,,,507366156.0
2026-01-07,,工业,seasonal_week,464674550.0,,,,,489583876.0
2026-01-08,,工业,seasonal_week,390372014.0,,,,,497415238.0
2026-01-09,,工业,seasonal_week,422449836.0,,,,,496091271.0
2025-10-01,,工业,seasonal_year,346335954.0,,,,,415626808.0
2025-10-02,,工业,seasonal_year,345164968.0,,,,,411710612.0
2025-10-03,,工业,seasonal_year,375275320.0,,,,,441540690.0
2025-10-04,,工业,seasonal_year,419590366.0,,,,,473427630.0
2025-10-05,,工业,seasonal_year,446372285.0,,,,,486555682.0
2025-10-06,,工业,seasonal_year,457297484.0,,,,,428614566.0
2025-10-07,,工业,seasonal_year,478693467.0,,,,,473692005.0
2025-10-08,,工业,seasonal_year,471873927.0,,,,,517199901.0
2025-10-09,,工业,seasonal_year,471065790.0,,,,,535780304.0
2025-10-10,,工业,seasonal_year,458012513.0,,,,,531307533.0
2025-10-11,,工业,seasonal_year,453456480.0,,,,,533597135.0
2025-10-12,,工业,seasonal_year,457935244.0,,,,,520838740.0
2025-10-13,,工业,seasonal_year,452743420.0,,,,,527231627.0
2025-10-14,,工业,seasonal_year,473099205.0,,,,,543023819.0
2025-10-15,,工业,seasonal_year,479311653.0,,,,,533667052.0
2025-10-16,,工业,seasonal_year,460893086.0,,,,,529056134.0
2025-10-17,,工业,seasonal_year,487433627.0,,,,,536826358.0
2025-10-18,,工业,seasonal_year,480866092.0,,,,,533334004.0
2025-10-19,,工业,seasonal_year,477364882.0,,,,,492593679.0
2025-10-20,,工业,seasonal_year,471707061.0,,,,,509473838.0
2025-10-21,,工业,seasonal_year,469434474.0,,,,,491666016.0
2025-10-22,,工业,seasonal_year,481192024.0,,,,,488778521.0
2025-10-23,,工业,seasonal_year,478596697.0,,,,,488810064.0
2025-10-24,,工业,seasonal_year,471013976.0,,,,,488487807.0
2025-10-25,,工业,seasonal_year,476576523.0,,,,,487037767.0
2025-10-26,,工业,seasonal_year,480396251.0,,,,,483097397.0
2025-10-27,,工业,seasonal_year,460068608.0,,,,,489437310.0
2025-10-28,,工业,seasonal_year,476022843.0,,,,,509494208.0
2025-10-29,,工业,seasonal_year,460656162.0,,,,,496060282.0
2025-10-30,,工业,seasonal_year,459963323.0,,,,,501926165.0
2025-10-31,,工业,seasonal_year,464527675.0,,,,,502322380.0
2025-11-01,,工业,seasonal_year,446403492.0,,,,,463977301.0
2025-11-02,,工业,seasonal_year,446102394.0,,,,,451448947.0
2025-11-03,,工业,seasonal_year,441950315.0,,,,,491007569.0
2025-11-04,,工业,seasonal_year,466756299.0,,,,,494274139.0
