cutoff,date,horizon,model,actual,prediction,error,abs_error,ape
2025-11-01,2025-11-13,13,rolling28,795412883.0,856215360.649164,-60802477.64916396,60802477.64916396,0.07644140414200956
2025-11-01,2025-11-14,14,rolling28,784929625.0,852028280.672348,-67098655.67234802,67098655.67234802,0.0854836580697894
2025-11-01,2025-11-15,15,rolling28,771969074.0,847581598.9106462,-75612524.9106462,75612524.9106462,0.09794760885802817
2025-11-01,2025-11-16,16,rolling28,748102925.0,842983593.6574548,-94880668.65745485,94880668.65745485,0.1268283620966391
2025-11-01,2025-11-17,17,rolling28,784946049.0,841061968.8952214,-56115919.89522135,56115919.89522135,0.07149016160628048
2025-11-01,2025-11-18,18,rolling28,802372785.0,840613315.9629078,-38240530.96290779,38240530.96290779,0.047659307092410653
2025-11-01,2025-11-19,19,rolling28,785536331.0,842226473.8544401,-56690142.85444009,56690142.85444009,0.07216743595076329
2025-11-01,2025-11-20,20,rolling28,789566797.0,844323184.4920987,-54756387.49209869,54756387.49209869,0.06934991149596009
2025-11-01,2025-11-21,21,rolling28,781713368.0,846508484.2239597,-64795116.223959684,64795116.223959684,0.08288858663084764
2025-11-01,2025-11-22,22,rolling28,777234266.0,848659315.6248151,-71425049.6248151,71425049.6248151,0.0918964239603084
2025-11-01,2025-11-23,23,rolling28,763587139.0,850849118.5399872,-87261979.5399872,87261979.5399872,0.11427900639377742
2025-11-01,2025-11-24,24,rolling28,787419759.0,853082681.4164153,-65662922.416415334,65662922.416415334,0.08338998566635579
2025-11-01,2025-11-25,25,rolling28,779113247.0,855394656.1812874,-76281409.18128741,76281409.18128741,0.09790798638710273
2025-11-01,2025-11-26,26,rolling28,779056661.0,857258265.1163332,-78201604.11633325,78201604.11633325,0.10037986712796138
2025-11-01,2025-11-27,27,rolling28,785923784.0,859595517.2633449,-73671733.26334488,73671733.26334488,0.09373903012374656
2025-11-01,2025-11-28,28,rolling28,793532772.0,861669509.9513216,-68136737.9513216,68136737.9513216,0.08586505857797339
2025-11-01,2025-11-29,29,rolling28,775439198.0,863636286.949583,-88197088.94958305,88197088.94958305,0.11373823915151508
2025-11-01,2025-11-30,30,rolling28,752415007.0,862437252.3278844,-110022245.32788444,110022245.32788444,0.14622547969445862
2025-11-01,2025-11-01,1,ridge_recursive,760921367.0,796589199.4278836,-35667832.427883625,35667832.427883625,0.04687453129159353
2025-11-01,2025-11-02,2,ridge_recursive,744828378.0,780132921.024401,-35304543.02440095,35304543.02440095,0.047399567561053575
2025-11-01,2025-11-03,3,ridge_recursive,780447693.0,795068913.6713133,-14621220.671313286,14621220.671313286,0.018734401808672252
2025-11-01,2025-11-04,4,ridge_recursive,782600645.0,799669811.8375148,-17069166.837514758,17069166.837514758,0.02181082643691759
2025-11-01,2025-11-05,5,ridge_recursive,784108702.0,796342473.8568175,-12233771.856817484,12233771.856817484,0.015602137593439798
2025-11-01,2025-11-06,6,ridge_recursive,789959014.0,796551261.828911,-6592247.828910947,6592247.828910947,0.008345050454618835
2025-11-01,2025-11-07,7,ridge_recursive,808798324.0,800245352.5020621,8552971.497937918,8552971.497937918,0.010574912489479785
2025-11-01,2025-11-08,8,ridge_recursive,816286170.0,793734765.8383943,22551404.161605716,22551404.161605716,0.02762683601708665
2025-11-01,2025-11-09,9,ridge_recursive,794671570.0,778993288.3853439,15678281.61465609,15678281.61465609,0.0197292594910072
2025-11-01,2025-11-10,10,ridge_recursive,803150509.0,792734435.5833054,10416073.416694641,10416073.416694641,0.012969018010912624
2025-11-01,2025-11-11,11,ridge_recursive,811031660.0,794567266.6183943,16464393.381605744,16464393.381605744,0.02030055569175406
2025-11-01,2025-11-12,12,ridge_recursive,800371284.0,789700456.2166833,10670827.783316731,10670827.783316731,0.013332347120185701
2025-11-01,2025-11-13,13,ridge_recursive,795412883.0,788849293.0226372,6563589.977362752,6563589.977362752,0.008251802450832006
2025-11-01,2025-11-14,14,ridge_recursive,784929625.0,791827760.275595,-6898135.27559495,6898135.27559495,0.008788221333339214
2025-11-01,2025-11-15,15,ridge_recursive,771969074.0,785370176.2749147,-13401102.274914742,13401102.274914742,0.017359636190445036
2025-11-01,2025-11-16,16,ridge_recursive,748102925.0,771391612.4967419,-23288687.49674189,23288687.49674189,0.031130325411763214
2025-11-01,2025-11-17,17,ridge_recursive,784946049.0,785916969.4543132,-970920.454313159,970920.454313159,0.0012369263537921943
2025-11-01,2025-11-18,18,ridge_recursive,802372785.0,789287877.0415407,13084907.958459258,13084907.958459258,0.016307766418646986
2025-11-01,2025-11-19,19,ridge_recursive,785536331.0,785216332.1523007,319998.84769928455,319998.84769928455,0.0004073635235838437
2025-11-01,2025-11-20,20,ridge_recursive,789566797.0,785333782.7812544,4233014.218745589,4233014.218745589,0.005361185696801267
2025-11-01,2025-11-21,21,ridge_recursive,781713368.0,789054197.6823498,-7340829.682349801,7340829.682349801,0.009390692270149078
2025-11-01,2025-11-22,22,ridge_recursive,777234266.0,782942319.791213,-5708053.791213036,5708053.791213036,0.007344058337249166
2025-11-01,2025-11-23,23,ridge_recursive,763587139.0,768573368.0384446,-4986229.038444638,4986229.038444638,0.006530006575247777
2025-11-01,2025-11-24,24,ridge_recursive,787419759.0,782437608.6209575,4982150.379042506,4982150.379042506,0.006327184861819687
2025-11-01,2025-11-25,25,ridge_recursive,779113247.0,784668745.3305597,-5555498.3305597305,5555498.3305597305,0.007130540203175021
2025-11-01,2025-11-26,26,ridge_recursive,779056661.0,779537488.9933593,-480827.9933593273,480827.9933593273,0.0006171925835819627
2025-11-01,2025-11-27,27,ridge_recursive,785923784.0,778982462.664657,6941321.335343003,6941321.335343003,0.008832054044750735
2025-11-01,2025-11-28,28,ridge_recursive,793532772.0,782139274.6550646,11393497.344935417,11393497.344935417,0.014357941785087884
2025-11-01,2025-11-29,29,ridge_recursive,775439198.0,775632970.3811488,-193772.38114881516,193772.38114881516,0.000249887266014653
2025-11-01,2025-11-30,30,ridge_recursive,752415007.0,760734192.1020994,-8319185.102099419,8319185.102099419,0.011056644304941965
2025-12-01,2025-12-01,1,naive_yesterday,752093794.0,752415007.0,-321213.0,321213.0,0.000427091677344701
2025-12-01,2025-12-02,2,naive_yesterday,774181582.0,752415007.0,21766575.0,21766575.0,0.028115593946020794
2025-12-01,2025-12-03,3,naive_yesterday,779128904.0,752415007.0,26713897.0,26713897.0,0.034286877130154575
2025-12-01,2025-12-04,4,naive_yesterday,780611840.0,752415007.0,28196833.0,28196833.0,0.03612145186012039
2025-12-01,2025-12-05,5,naive_yesterday,790342731.0,752415007.0,37927724.0,37927724.0,0.04798895784365732
2025-12-01,2025-12-06,6,naive_yesterday,783475966.0,752415007.0,31060959.0,31060959.0,0.03964506934217814
2025-12-01,2025-12-07,7,naive_yesterday,769662376.0,752415007.0,17247369.0,17247369.0,0.02240900625756975
2025-12-01,2025-12-08,8,naive_yesterday,781993536.0,752415007.0,29578529.0,29578529.0,0.037824518539242756
2025-12-01,2025-12-09,9,naive_yesterday,790459836.0,752415007.0,38044829.0,38044829.0,0.04812999632279862
2025-12-01,2025-12-10,10,naive_yesterday,793331038.0,752415007.0,40916031.0,40916031.0,0.05157497821231091
2025-12-01,2025-12-11,11,naive_yesterday,792303023.0,752415007.0,39888016.0,39888016.0,0.050344394558747
2025-12-01,2025-12-12,12,naive_yesterday,805771337.0,752415007.0,53356330.0,53356330.0,0.06621770662462767
2025-12-01,2025-12-13,13,naive_yesterday,805919635.0,752415007.0,53504628.0,53504628.0,0.06638953274788993
2025-12-01,2025-12-14,14,naive_yesterday,775261923.0,752415007.0,22846916.0,22846916.0,0.029469931802648328
2025-12-01,2025-12-15,15,naive_yesterday,800205024.0,752415007.0,47790017.0,47790017.0,0.059722215640575636
2025-12-01,2025-12-16,16,naive_yesterday,791223092.0,752415007.0,38808085.0,38808085.0,0.049048220903037044
2025-12-01,2025-12-17,17,naive_yesterday,797873177.0,752415007.0,45458170.0,45458170.0,0.05697417999552578
2025-12-01,2025-12-18,18,naive_yesterday,807913091.0,752415007.0,55498084.0,55498084.0,0.0686931362026909
2025-12-01,2025-12-19,19,naive_yesterday,813412227.0,752415007.0,60997220.0,60997220.0,0.07498930797360635
2025-12-01,2025-12-20,20,naive_yesterday,800554656.0,752415007.0,48139649.0,48139649.0,0.06013286992862109
2025-12-01,2025-12-21,21,naive_yesterday,775722494.0,752415007.0,23307487.0,23307487.0,0.030046166226037015
2025-12-01,2025-12-22,22,naive_yesterday,800416947.0,752415007.0,48001940.0,48001940.0,0.05997116900124805
2025-12-01,2025-12-23,23,naive_yesterday,805434213.0,752415007.0,53019206.0,53019206.0,0.0658268610201191
2025-12-01,2025-12-24,24,naive_yesterday,803732375.0,752415007.0,51317368.0,51317368.0,0.06384882530083474
2025-12-01,2025-12-25,25,naive_yesterday,824337857.0,752415007.0,71922850.0,71922850.0,0.0872492381482366
2025-12-01,2025-12-26,26,naive_yesterday,812520530.0,752415007.0,60105523.0,60105523.0,0.07397415915140015
2025-12-01,2025-12-27,27,naive_yesterday,813024286.0,752415007.0,60609279.0,60609279.0,0.07454793176990042
2025-12-01,2025-12-28,28,naive_yesterday,798511867.0,752415007.0,46096860.0,46096860.0,0.05772845953208608
2025-12-01,2025-12-29,29,naive_yesterday,801303829.0,752415007.0,48888822.0,48888822.0,0.06101159164684336
2025-12-01,2025-12-30,30,naive_yesterday,799723069.0,752415007.0,47308062.0,47308062.0,0.05915555500875516
2025-12-01,2025-12-01,1,seasonal_week,752093794.0,787419759.0,-35325965.0,35325965.0,0.046970158884198955
2025-12-01,2025-12-02,2,seasonal_week,774181582.0,779113247.0,-4931665.0,4931665.0,0.0063701657526644695
2025-12-01,2025-12-03,3,seasonal_week,779128904.0,779056661.0,72243.0,72243.0,9.272278262185996e-05
2025-12-01,2025-12-04,4,seasonal_week,780611840.0,785923784.0,-5311944.0,5311944.0,0.006804846823742771
2025-12-01,2025-12-05,5,seasonal_week,790342731.0,793532772.0,-3190041.0,3190041.0,0.00403627549780046
2025-12-01,2025-12-06,6,seasonal_week,783475966.0,775439198.0,8036768.0,8036768.0,0.010257836039350822
2025-12-01,2025-12-07,7,seasonal_week,769662376.0,752415007.0,17247369.0,17247369.0,0.02240900625756975
2025-12-01,2025-12-08,8,seasonal_week,781993536.0,787419759.0,-5426223.0,5426223.0,0.006938961449420472
2025-12-01,2025-12-09,9,seasonal_week,790459836.0,779113247.0,11346589.0,11346589.0,0.01435441559866933
2025-12-01,2025-12-10,10,seasonal_week,793331038.0,779056661.0,14274377.0,14274377.0,0.01799296424350915
2025-12-01,2025-12-11,11,seasonal_week,792303023.0,785923784.0,6379239.0,6379239.0,0.008051514149025277
2025-12-01,2025-12-12,12,seasonal_week,805771337.0,793532772.0,12238565.0,12238565.0,0.015188632851555502
2025-12-01,2025-12-13,13,seasonal_week,805919635.0,775439198.0,30480437.0,30480437.0,0.037820690396754016
2025-12-01,2025-12-14,14,seasonal_week,775261923.0,752415007.0,22846916.0,22846916.0,0.029469931802648328
2025-12-01,2025-12-15,15,seasonal_week,800205024.0,787419759.0,12785265.0,12785265.0,0.01597748653974959
2025-12-01,2025-12-16,16,seasonal_week,791223092.0,779113247.0,12109845.0,12109845.0,0.015305221905732752
2025-12-01,2025-12-17,17,seasonal_week,797873177.0,779056661.0,18816516.0,18816516.0,0.023583341992708697
2025-12-01,2025-12-18,18,seasonal_week,807913091.0,785923784.0,21989307.0,21989307.0,0.027217416384208583
2025-12-01,2025-12-19,19,seasonal_week,813412227.0,793532772.0,19879455.0,19879455.0,0.024439582219360958
2025-12-01,2025-12-20,20,seasonal_week,800554656.0,775439198.0,25115458.0,25115458.0,0.03137257126888785
2025-12-01,2025-12-21,21,seasonal_week,775722494.0,752415007.0,23307487.0,23307487.0,0.030046166226037015
2025-12-01,2025-12-22,22,seasonal_week,800416947.0,787419759.0,12997188.0,12997188.0,0.016238022006797914
2025-12-01,2025-12-23,23,seasonal_week,805434213.0,779113247.0,26320966.0,26320966.0,0.032679225162241775
2025-12-01,2025-12-24,24,seasonal_week,803732375.0,779056661.0,24675714.0,24675714.0,0.03070140604949502
2025-12-01,2025-12-25,25,seasonal_week,824337857.0,785923784.0,38414073.0,38414073.0,0.046599913705042906
2025-12-01,2025-12-26,26,seasonal_week,812520530.0,793532772.0,18987758.0,18987758.0,0.023368957828056355
2025-12-01,2025-12-27,27,seasonal_week,813024286.0,775439198.0,37585088.0,37585088.0,0.046228739592657137
2025-12-01,2025-12-28,28,seasonal_week,798511867.0,752415007.0,46096860.0,46096860.0,0.05772845953208608
2025-12-01,2025-12-29,29,seasonal_week,801303829.0,787419759.0,13884070.0,13884070.0,0.017326848440655587
2025-12-01,2025-12-30,30,seasonal_week,799723069.0,779113247.0,20609822.0,20609822.0,0.025771198554733702
2025-12-01,2025-12-01,1,rolling7,752093794.0,778985775.4285715,-26891981.428571463,26891981.428571463,0.035756153877492924
2025-12-01,2025-12-02,2,rolling7,774181582.0,777780920.6326531,-3599338.632653117,3599338.632653117,0.004649217594862799
2025-12-01,2025-12-03,3,rolling7,779128904.0,777590588.2944607,1538315.7055393457,1538315.7055393457,0.001974404617312652
2025-12-01,2025-12-04,4,rolling7,780611840.0,777381149.3365265,3230690.663473487,3230690.663473487,0.00413866469598192
2025-12-01,2025-12-05,5,rolling7,790342731.0,776160772.9560302,14181958.04396975,14181958.04396975,0.017944060832982788
2025-12-01,2025-12-06,6,rolling7,783475966.0,773679058.8068917,9796907.19310832,9796907.19310832,0.012504413176993766
2025-12-01,2025-12-07,7,rolling7,769662376.0,773427610.3507334,-3765234.3507333994,3765234.3507333994,0.004892059776004173
2025-12-01,2025-12-08,8,rolling7,781993536.0,776429410.8294096,5564125.170590401,5564125.170590401,0.0071153083937901
2025-12-01,2025-12-09,9,rolling7,790459836.0,776064215.8866723,14395620.113327742,14395620.113327742,0.018211703438563754
2025-12-01,2025-12-10,10,rolling7,793331038.0,775818972.3515321,17512065.6484679,17512065.6484679,0.022074096196483237
2025-12-01,2025-12-11,11,rolling7,792303023.0,775565884.3596851,16737138.640314937,16737138.640314937,0.021124668408989442
2025-12-01,2025-12-12,12,rolling7,805771337.0,775306560.7915648,30464776.208435178,30464776.208435178,0.037808215320564546
2025-12-01,2025-12-13,13,rolling7,805919635.0,775184530.4823555,30735104.517644525,30735104.517644525,0.03813668656632807
2025-12-01,2025-12-14,14,rolling7,775261923.0,775399597.8645647,-137674.8645646572,137674.8645646572,0.00017758496900234996
2025-12-01,2025-12-15,15,rolling7,800205024.0,775681310.3665407,24523713.63345933,24523713.63345933,0.0306467878830255
2025-12-01,2025-12-16,16,rolling7,791223092.0,775574438.8718451,15648653.128154874,15648653.128154874,0.019777801338683468
2025-12-01,2025-12-17,17,rolling7,797873177.0,775504470.7268697,22368706.273130298,22368706.273130298,0.02803541580033627
2025-12-01,2025-12-18,18,rolling7,807913091.0,775459541.9233465,32453549.07665348,32453549.07665348,0.04016960417918699
2025-12-01,2025-12-19,19,rolling7,813412227.0,775444350.1467267,37967876.85327327,37967876.85327327,0.046677288087130356
2025-12-01,2025-12-20,20,rolling7,800554656.0,775464034.3403213,25090621.659678698,25090621.659678698,0.0313415473529876
2025-12-01,2025-12-21,21,rolling7,775722494.0,775503963.4628879,218530.5371121168,218530.5371121168,0.000281712260250786
2025-12-01,2025-12-22,22,rolling7,800416947.0,775518872.8340768,24898074.165923238,24898074.165923238,0.03110638056733104
2025-12-01,2025-12-23,23,rolling7,805434213.0,775495667.4722964,29938545.527703643,29938545.527703643,0.03717069010042617
2025-12-01,2025-12-24,24,rolling7,803732375.0,775484414.415218,28247960.584782004,28247960.584782004,0.03514597826768146
2025-12-01,2025-12-25,25,rolling7,824337857.0,775481549.2278392,48856307.77216077,48856307.77216077,0.059267334815803284
2025-12-01,2025-12-26,26,rolling7,812520530.0,775484693.1284809,37035836.87151909,37035836.87151909,0.04558141672004163
2025-12-01,2025-12-27,27,rolling7,813024286.0,775490456.4115887,37533829.58841133,37533829.58841133,0.04616569299925111
2025-12-01,2025-12-28,28,rolling7,798511867.0,775494230.9931983,23017636.006801724,23017636.006801724,0.02882566553867098
2025-12-01,2025-12-29,29,rolling7,801303829.0,775492840.6403855,25810988.35961449,25810988.35961449,0.03221123801670302
2025-12-01,2025-12-30,30,rolling7,799723069.0,775489121.7555724,24233947.24442756,24233947.24442756,0.030302923829283162
2025-12-01,2025-12-01,1,rolling28,752093794.0,786060615.75,-33966821.75,33966821.75,0.04516301293931432
2025-12-01,2025-12-02,2,rolling28,774181582.0,786261077.2767857,-12079495.276785731,12079495.276785731,0.015602922567054471
2025-12-01,2025-12-03,3,rolling28,779128904.0,786391807.0009567,-7262903.000956655,7262903.000956655,0.009321824621919885
2025-12-01,2025-12-04,4,rolling28,780611840.0,786473346.4652766,-5861506.465276599,5861506.465276599,0.007508861850310391
2025-12-01,2025-12-05,5,rolling28,790342731.0,786348858.3390363,3993872.6609636545,3993872.6609636545,0.0050533426883173985
2025-12-01,2025-12-06,6,rolling28,783475966.0,785547091.7082876,-2071125.7082875967,2071125.7082875967,0.0026435089245451042
2025-12-01,2025-12-07,7,rolling28,769662376.0,784449267.4835836,-14786891.48358357,14786891.48358357,0.019212179190091487
2025-12-01,2025-12-08,8,rolling28,781993536.0,784084185.2508544,-2090649.250854373,2090649.250854373,0.002673486614158372
2025-12-01,2025-12-09,9,rolling28,790459836.0,783403245.1169565,7056590.883043528,7056590.883043528,0.008927197261219896
2025-12-01,2025-12-10,10,rolling28,793331038.0,782416516.0139905,10914521.986009479,10914521.986009479,0.01375784062794916
2025-12-01,2025-12-11,11,rolling28,792303023.0,781775274.3002046,10527748.699795365,10527748.699795365,0.01328752812267809
2025-12-01,2025-12-12,12,rolling28,805771337.0,781288216.8466405,24483120.153359532,24483120.153359532,0.030384699764220494
2025-12-01,2025-12-13,13,rolling28,805919635.0,781158166.5554491,24761468.44455087,24761468.44455087,0.03072448835987334
2025-12-01,2025-12-14,14,rolling28,775261923.0,781486348.4324296,-6224425.432429552,6224425.432429552,0.008028803231226863
2025-12-01,2025-12-15,15,rolling28,800205024.0,782678613.5550163,17526410.44498372,17526410.44498372,0.021902399909180924
2025-12-01,2025-12-16,16,rolling28,791223092.0,782597633.7176954,8625458.282304645,8625458.282304645,0.010901423845582915
2025-12-01,2025-12-17,17,rolling28,797873177.0,781891378.314756,15981798.685243964,15981798.685243964,0.020030500016726297
2025-12-01,2025-12-18,18,rolling28,807913091.0,781761201.43314,26151889.56685996,26151889.56685996,0.03236968166277672
2025-12-01,2025-12-19,19,rolling28,813412227.0,781482430.162895,31929796.837105036,31929796.837105036,0.039254139263270545
2025-12-01,2025-12-20,20,rolling28,800554656.0,781474182.3829983,19080473.617001653,19080473.617001653,0.023834067385652247
2025-12-01,2025-12-21,21,rolling28,775722494.0,781625607.9681054,-5903113.968105435,5903113.968105435,0.007609826985506283
2025-12-01,2025-12-22,22,rolling28,800416947.0,782269839.0026808,18147107.99731922,18147107.99731922,0.02267206868287263
2025-12-01,2025-12-23,23,rolling28,805434213.0,782085913.2884907,23348299.711509347,23348299.711509347,0.02898846278772286
2025-12-01,2025-12-24,24,rolling28,803732375.0,782192079.9416511,21540295.058348894,21540295.058348894,0.026800332708196425
2025-12-01,2025-12-25,25,rolling28,824337857.0,782304059.1895672,42033797.81043279,42033797.81043279,0.05099098319153477
2025-12-01,2025-12-26,26,rolling28,812520530.0,782174783.3034803,30345746.696519732,30345746.696519732,0.03734766762941945
2025-12-01,2025-12-27,27,rolling28,813024286.0,781769140.850033,31255145.149966955,31255145.149966955,0.038443064602337054
2025-12-01,2025-12-28,28,rolling28,798511867.0,781995210.2375344,16516656.762465596,16516656.762465596,0.020684297184609776
2025-12-01,2025-12-29,29,rolling28,801303829.0,783051646.0674464,18252182.93255365,18252182.93255365,0.022778105222998564
2025-12-01,2025-12-30,30,rolling28,799723069.0,782944182.864498,16778886.13550198,16778886.13550198,0.020980870486183238
2025-12-01,2025-12-01,1,ridge_recursive,752093794.0,766926623.3839012,-14832829.383901238,14832829.383901238,0.01972204730611198
2025-12-01,2025-12-02,2,ridge_recursive,774181582.0,769725302.7790937,4456279.220906258,4456279.220906258,0.005756116296895136
2025-12-01,2025-12-03,3,ridge_recursive,779128904.0,765808844.7995102,13320059.20048976,13320059.20048976,0.017096091714869508
2025-12-01,2025-12-04,4,ridge_recursive,780611840.0,765820105.6411184,14791734.358881593,14791734.358881593,0.01894889828840105
2025-12-01,2025-12-05,5,ridge_recursive,790342731.0,768832713.3117486,21510017.688251376,21510017.688251376,0.027216063164186143
2025-12-01,2025-12-06,6,ridge_recursive,783475966.0,761581457.2956148,21894508.70438516,21894508.70438516,0.02794534823597277
2025-12-01,2025-12-07,7,ridge_recursive,769662376.0,746646956.1981664,23015419.80183363,23015419.80183363,0.02990326735398799
2025-12-01,2025-12-08,8,ridge_recursive,781993536.0,760678478.8979495,21315057.102050543,21315057.102050543,0.02725733157729138
2025-12-01,2025-12-09,9,ridge_recursive,790459836.0,763058305.7956339,27401530.204366088,27401530.204366088,0.03466530360736265
2025-12-01,2025-12-10,10,ridge_recursive,793331038.0,757941578.6057972,35389459.39420283,35389459.39420283,0.04460869132691469
2025-12-01,2025-12-11,11,ridge_recursive,792303023.0,757111197.3790616,35191825.62093842,35191825.62093842,0.04441712905207282
2025-12-01,2025-12-12,12,ridge_recursive,805771337.0,760084976.8051159,45686360.19488406,45686360.19488406,0.05669891456424946
2025-12-01,2025-12-13,13,ridge_recursive,805919635.0,753477008.469205,52442626.53079498,52442626.53079498,0.0650717816681498
2025-12-01,2025-12-14,14,ridge_recursive,775261923.0,739491244.4133062,35770678.586693764,35770678.586693764,0.046140120552126955
2025-12-01,2025-12-15,15,ridge_recursive,800205024.0,753959546.8194236,46245477.18057644,46245477.18057644,0.0577920355328542
2025-12-01,2025-12-16,16,ridge_recursive,791223092.0,756056504.5930904,35166587.406909585,35166587.406909585,0.044445855742174904
2025-12-01,2025-12-17,17,ridge_recursive,797873177.0,751211151.631749,46662025.368250966,46662025.368250966,0.058483010475048176
2025-12-01,2025-12-18,18,ridge_recursive,807913091.0,751069971.1854526,56843119.81454742,56843119.81454742,0.0703579635579236
2025-12-01,2025-12-19,19,ridge_recursive,813412227.0,754956210.3354704,58456016.66452956,58456016.66452956,0.07186518068473731
2025-12-01,2025-12-20,20,ridge_recursive,800554656.0,748519102.7304481,52035553.26955187,52035553.26955187,0.0649993762194194
2025-12-01,2025-12-21,21,ridge_recursive,775722494.0,733822116.9027416,41900377.09725845,41900377.09725845,0.0540146475335527
2025-12-01,2025-12-22,22,ridge_recursive,800416947.0,748168522.7780885,52248424.22191155,52248424.22191155,0.06527650922152645
2025-12-01,2025-12-23,23,ridge_recursive,805434213.0,750709777.0809687,54724435.91903126,54724435.91903126,0.06794401707272803
2025-12-01,2025-12-24,24,ridge_recursive,803732375.0,745922633.0681934,57809741.931806564,57809741.931806564,0.07192660608179005
2025-12-01,2025-12-25,25,ridge_recursive,824337857.0,745368473.084915,78969383.91508496,78969383.91508496,0.09579735207415685
2025-12-01,2025-12-26,26,ridge_recursive,812520530.0,747964349.888271,64556180.111729026,64556180.111729026,0.07945175257507528
2025-12-01,2025-12-27,27,ridge_recursive,813024286.0,740753996.4899473,72270289.51005268,72270289.51005268,0.0888906896811354
2025-12-01,2025-12-28,28,ridge_recursive,798511867.0,725763919.6590366,72747947.34096336,72747947.34096336,0.09110440351284518
2025-12-01,2025-12-29,29,ridge_recursive,801303829.0,740057669.7158033,61246159.284196734,61246159.284196734,0.07643312944183714
2025-12-01,2025-12-30,30,ridge_recursive,799723069.0,741983267.4001571,57739801.599842906,57739801.599842906,0.07219974493425912
