日期,actual,city,model,prediction
2025-10-04,45193121,南平,naive_yesterday,43759318.0
2025-10-05,45320065,南平,naive_yesterday,45193121.0
2025-10-06,41598491,南平,naive_yesterday,45320065.0
2025-10-07,44169206,南平,naive_yesterday,41598491.0
2025-10-08,45467126,南平,naive_yesterday,44169206.0
2025-10-09,45579411,南平,naive_yesterday,45467126.0
2025-10-10,44480662,南平,naive_yesterday,45579411.0
2025-10-11,43797637,南平,naive_yesterday,44480662.0
2025-10-12,43868691,南平,naive_yesterday,43797637.0
2025-10-13,44280646,南平,naive_yesterday,43868691.0
2025-10-14,42624027,南平,naive_yesterday,44280646.0
2025-10-15,43040097,南平,naive_yesterday,42624027.0
2025-10-16,43704415,南平,naive_yesterday,43040097.0
2025-10-17,43725372,南平,naive_yesterday,43704415.0
2025-10-18,43138771,南平,naive_yesterday,43725372.0
2025-10-19,40922147,南平,naive_yesterday,43138771.0
2025-10-20,37205685,南平,naive_yesterday,40922147.0
2025-10-21,35764976,南平,naive_yesterday,37205685.0
2025-10-22,35517234,南平,naive_yesterday,35764976.0
2025-10-23,35658201,南平,naive_yesterday,35517234.0
2025-10-24,36089233,南平,naive_yesterday,35658201.0
2025-10-25,35252055,南平,naive_yesterday,36089233.0
2025-10-26,35602317,南平,naive_yesterday,35252055.0
2025-10-27,35906875,南平,naive_yesterday,35602317.0
2025-10-28,35984620,南平,naive_yesterday,35906875.0
2025-10-29,35802086,南平,naive_yesterday,35984620.0
2025-10-30,36067374,南平,naive_yesterday,35802086.0
2025-10-31,35095939,南平,naive_yesterday,36067374.0
2025-11-01,33642574,南平,naive_yesterday,35095939.0
2025-11-02,34045183,南平,naive_yesterday,33642574.0
2025-11-03,35586536,南平,naive_yesterday,34045183.0
2025-11-04,36474985,南平,naive_yesterday,35586536.0
2025-11-05,37402078,南平,naive_yesterday,36474985.0
2025-11-06,37378511,南平,naive_yesterday,37402078.0
2025-11-07,38024332,南平,naive_yesterday,37378511.0
2025-11-08,37675983,南平,naive_yesterday,38024332.0
2025-11-09,37815158,南平,naive_yesterday,37675983.0
2025-11-10,37111858,南平,naive_yesterday,37815158.0
2025-11-11,37627202,南平,naive_yesterday,37111858.0
2025-11-12,37664799,南平,naive_yesterday,37627202.0
2025-11-13,37960405,南平,naive_yesterday,37664799.0
2025-11-14,37557859,南平,naive_yesterday,37960405.0
2025-11-15,36757671,南平,naive_yesterday,37557859.0
2025-11-16,36402915,南平,naive_yesterday,36757671.0
2025-11-17,37362833,南平,naive_yesterday,36402915.0
2025-11-18,38182176,南平,naive_yesterday,37362833.0
2025-11-19,38660318,南平,naive_yesterday,38182176.0
2025-11-20,39117434,南平,naive_yesterday,38660318.0
2025-11-21,39068561,南平,naive_yesterday,39117434.0
2025-11-22,38771564,南平,naive_yesterday,39068561.0
2025-11-23,38879745,南平,naive_yesterday,38771564.0
2025-11-24,38554832,南平,naive_yesterday,38879745.0
2025-11-25,38822959,南平,naive_yesterday,38554832.0
2025-11-26,39201072,南平,naive_yesterday,38822959.0
2025-11-27,39783093,南平,naive_yesterday,39201072.0
2025-11-28,39797222,南平,naive_yesterday,39783093.0
2025-11-29,39607159,南平,naive_yesterday,39797222.0
2025-11-30,38756867,南平,naive_yesterday,39607159.0
2025-12-01,37677782,南平,naive_yesterday,38756867.0
2025-12-02,38281979,南平,naive_yesterday,37677782.0
2025-12-03,39034806,南平,naive_yesterday,38281979.0
2025-12-04,39792018,南平,naive_yesterday,39034806.0
2025-12-05,40350030,南平,naive_yesterday,39792018.0
2025-12-06,39128640,南平,naive_yesterday,40350030.0
2025-12-07,39295949,南平,naive_yesterday,39128640.0
2025-12-08,39415318,南平,naive_yesterday,39295949.0
2025-12-09,39658160,南平,naive_yesterday,39415318.0
2025-12-10,39192616,南平,naive_yesterday,39658160.0
2025-12-11,39363070,南平,naive_yesterday,39192616.0
2025-12-12,38883006,南平,naive_yesterday,39363070.0
2025-12-13,39783627,南平,naive_yesterday,38883006.0
2025-12-14,40001080,南平,naive_yesterday,39783627.0
2025-12-15,40431542,南平,naive_yesterday,40001080.0
2025-12-16,40400485,南平,naive_yesterday,40431542.0
2025-12-17,40220704,南平,naive_yesterday,40400485.0
2025-12-18,39808313,南平,naive_yesterday,40220704.0
2025-12-19,40263730,南平,naive_yesterday,39808313.0
2025-12-20,39466424,南平,naive_yesterday,40263730.0
2025-12-21,39650053,南平,naive_yesterday,39466424.0
2025-12-22,39573971,南平,naive_yesterday,39650053.0
2025-12-23,39489891,南平,naive_yesterday,39573971.0
2025-12-24,39925910,南平,naive_yesterday,39489891.0
2025-12-25,40983933,南平,naive_yesterday,39925910.0
2025-12-26,41805177,南平,naive_yesterday,40983933.0
2025-12-27,41458939,南平,naive_yesterday,41805177.0
2025-12-28,41145576,南平,naive_yesterday,41458939.0
2025-12-29,41175737,南平,naive_yesterday,41145576.0
2025-12-30,41092904,南平,naive_yesterday,41175737.0
2025-12-31,39779458,南平,naive_yesterday,41092904.0
2026-01-01,36724569,南平,naive_yesterday,39779458.0
2026-01-02,38545511,南平,naive_yesterday,36724569.0
2026-01-03,42092162,南平,naive_yesterday,38545511.0
2026-01-04,42080821,南平,naive_yesterday,42092162.0
2026-01-05,42713828,南平,naive_yesterday,42080821.0
2026-01-06,43655390,南平,naive_yesterday,42713828.0
2026-01-07,43596679,南平,naive_yesterday,43655390.0
2026-01-08,43621440,南平,naive_yesterday,43596679.0
2026-01-09,43580721,南平,naive_yesterday,43621440.0
2025-10-01,41423167,南平,seasonal_week,43121674.0
2025-10-02,42050576,南平,seasonal_week,43942377.0
2025-10-03,43759318,南平,seasonal_week,43539985.0
2025-10-04,45193121,南平,seasonal_week,44254757.0
2025-10-05,45320065,南平,seasonal_week,44671636.0
2025-10-06,41598491,南平,seasonal_week,45670232.0
2025-10-07,44169206,南平,seasonal_week,45036166.0
2025-10-08,45467126,南平,seasonal_week,41423167.0
2025-10-09,45579411,南平,seasonal_week,42050576.0
2025-10-10,44480662,南平,seasonal_week,43759318.0
2025-10-11,43797637,南平,seasonal_week,45193121.0
2025-10-12,43868691,南平,seasonal_week,45320065.0
2025-10-13,44280646,南平,seasonal_week,41598491.0
2025-10-14,42624027,南平,seasonal_week,44169206.0
2025-10-15,43040097,南平,seasonal_week,45467126.0
2025-10-16,43704415,南平,seasonal_week,45579411.0
2025-10-17,43725372,南平,seasonal_week,44480662.0
2025-10-18,43138771,南平,seasonal_week,43797637.0
2025-10-19,40922147,南平,seasonal_week,43868691.0
2025-10-20,37205685,南平,seasonal_week,44280646.0
2025-10-21,35764976,南平,seasonal_week,42624027.0
2025-10-22,35517234,南平,seasonal_week,43040097.0
2025-10-23,35658201,南平,seasonal_week,43704415.0
2025-10-24,36089233,南平,seasonal_week,43725372.0
2025-10-25,35252055,南平,seasonal_week,43138771.0
2025-10-26,35602317,南平,seasonal_week,40922147.0
2025-10-27,35906875,南平,seasonal_week,37205685.0
2025-10-28,35984620,南平,seasonal_week,35764976.0
2025-10-29,35802086,南平,seasonal_week,35517234.0
2025-10-30,36067374,南平,seasonal_week,35658201.0
2025-10-31,35095939,南平,seasonal_week,36089233.0
2025-11-01,33642574,南平,seasonal_week,35252055.0
2025-11-02,34045183,南平,seasonal_week,35602317.0
2025-11-03,35586536,南平,seasonal_week,35906875.0
2025-11-04,36474985,南平,seasonal_week,35984620.0
2025-11-05,37402078,南平,seasonal_week,35802086.0
2025-11-06,37378511,南平,seasonal_week,36067374.0
2025-11-07,38024332,南平,seasonal_week,35095939.0
2025-11-08,37675983,南平,seasonal_week,33642574.0
2025-11-09,37815158,南平,seasonal_week,34045183.0
2025-11-10,37111858,南平,seasonal_week,35586536.0
2025-11-11,37627202,南平,seasonal_week,36474985.0
2025-11-12,37664799,南平,seasonal_week,37402078.0
2025-11-13,37960405,南平,seasonal_week,37378511.0
2025-11-14,37557859,南平,seasonal_week,38024332.0
2025-11-15,36757671,南平,seasonal_week,37675983.0
2025-11-16,36402915,南平,seasonal_week,37815158.0
2025-11-17,37362833,南平,seasonal_week,37111858.0
2025-11-18,38182176,南平,seasonal_week,37627202.0
2025-11-19,38660318,南平,seasonal_week,37664799.0
2025-11-20,39117434,南平,seasonal_week,37960405.0
2025-11-21,39068561,南平,seasonal_week,37557859.0
2025-11-22,38771564,南平,seasonal_week,36757671.0
2025-11-23,38879745,南平,seasonal_week,36402915.0
2025-11-24,38554832,南平,seasonal_week,37362833.0
2025-11-25,38822959,南平,seasonal_week,38182176.0
2025-11-26,39201072,南平,seasonal_week,38660318.0
2025-11-27,39783093,南平,seasonal_week,39117434.0
2025-11-28,39797222,南平,seasonal_week,39068561.0
2025-11-29,39607159,南平,seasonal_week,38771564.0
2025-11-30,38756867,南平,seasonal_week,38879745.0
2025-12-01,37677782,南平,seasonal_week,38554832.0
2025-12-02,38281979,南平,seasonal_week,38822959.0
2025-12-03,39034806,南平,seasonal_week,39201072.0
2025-12-04,39792018,南平,seasonal_week,39783093.0
2025-12-05,40350030,南平,seasonal_week,39797222.0
2025-12-06,39128640,南平,seasonal_week,39607159.0
2025-12-07,39295949,南平,seasonal_week,38756867.0
2025-12-08,39415318,南平,seasonal_week,37677782.0
2025-12-09,39658160,南平,seasonal_week,38281979.0
2025-12-10,39192616,南平,seasonal_week,39034806.0
2025-12-11,39363070,南平,seasonal_week,39792018.0
2025-12-12,38883006,南平,seasonal_week,40350030.0
2025-12-13,39783627,南平,seasonal_week,39128640.0
2025-12-14,40001080,南平,seasonal_week,39295949.0
2025-12-15,40431542,南平,seasonal_week,39415318.0
2025-12-16,40400485,南平,seasonal_week,39658160.0
2025-12-17,40220704,南平,seasonal_week,39192616.0
2025-12-18,39808313,南平,seasonal_week,39363070.0
2025-12-19,40263730,南平,seasonal_week,38883006.0
2025-12-20,39466424,南平,seasonal_week,39783627.0
2025-12-21,39650053,南平,seasonal_week,40001080.0
2025-12-22,39573971,南平,seasonal_week,40431542.0
2025-12-23,39489891,南平,seasonal_week,40400485.0
2025-12-24,39925910,南平,seasonal_week,40220704.0
2025-12-25,40983933,南平,seasonal_week,39808313.0
2025-12-26,41805177,南平,seasonal_week,40263730.0
2025-12-27,41458939,南平,seasonal_week,39466424.0
2025-12-28,41145576,南平,seasonal_week,39650053.0
2025-12-29,41175737,南平,seasonal_week,39573971.0
2025-12-30,41092904,南平,seasonal_week,39489891.0
2025-12-31,39779458,南平,seasonal_week,39925910.0
2026-01-01,36724569,南平,seasonal_week,40983933.0
2026-01-02,38545511,南平,seasonal_week,41805177.0
2026-01-03,42092162,南平,seasonal_week,41458939.0
2026-01-04,42080821,南平,seasonal_week,41145576.0
2026-01-05,42713828,南平,seasonal_week,41175737.0
2026-01-06,43655390,南平,seasonal_week,41092904.0
2026-01-07,43596679,南平,seasonal_week,39779458.0
2026-01-08,43621440,南平,seasonal_week,36724569.0
2026-01-09,43580721,南平,seasonal_week,38545511.0
2025-10-01,41423167,南平,rolling7,44319546.71428572
2025-10-02,42050576,南平,rolling7,44076902.85714286
2025-10-03,43759318,南平,rolling7,43806645.571428575
2025-10-04,45193121,南平,rolling7,43837978.85714286
2025-10-05,45320065,南平,rolling7,43972030.85714286
2025-10-06,41598491,南平,rolling7,44064663.571428575
2025-10-07,44169206,南平,rolling7,43482986.28571428
2025-10-08,45467126,南平,rolling7,43359134.85714286
2025-10-09,45579411,南平,rolling7,43936843.28571428
2025-10-10,44480662,南平,rolling7,44440962.571428575
2025-10-11,43797637,南平,rolling7,44544011.71428572
2025-10-12,43868691,南平,rolling7,44344656.85714286
2025-10-13,44280646,南平,rolling7,44137317.71428572
2025-10-14,42624027,南平,rolling7,44520482.71428572
2025-10-15,43040097,南平,rolling7,44299742.85714286
2025-10-16,43704415,南平,rolling7,43953024.428571425
2025-10-17,43725372,南平,rolling7,43685167.85714286
2025-10-18,43138771,南平,rolling7,43577269.28571428
2025-10-19,40922147,南平,rolling7,43483145.571428575
2025-10-20,37205685,南平,rolling7,43062210.71428572
2025-10-21,35764976,南平,rolling7,42051502.0
2025-10-22,35517234,南平,rolling7,41071637.571428575
2025-10-23,35658201,南平,rolling7,39996942.85714286
2025-10-24,36089233,南平,rolling7,38847483.71428572
2025-10-25,35252055,南平,rolling7,37756606.71428572
2025-10-26,35602317,南平,rolling7,36629933.0
2025-10-27,35906875,南平,rolling7,35869957.28571428
2025-10-28,35984620,南平,rolling7,35684413.0
2025-10-29,35802086,南平,rolling7,35715790.71428572
2025-10-30,36067374,南平,rolling7,35756483.85714286
2025-10-31,35095939,南平,rolling7,35814937.14285714
2025-11-01,33642574,南平,rolling7,35673038.0
2025-11-02,34045183,南平,rolling7,35443112.14285714
2025-11-03,35586536,南平,rolling7,35220664.428571425
2025-11-04,36474985,南平,rolling7,35174901.71428572
2025-11-05,37402078,南平,rolling7,35244953.85714286
2025-11-06,37378511,南平,rolling7,35473524.14285714
2025-11-07,38024332,南平,rolling7,35660829.428571425
2025-11-08,37675983,南平,rolling7,36079171.28571428
2025-11-09,37815158,南平,rolling7,36655372.571428575
2025-11-10,37111858,南平,rolling7,37193940.428571425
2025-11-11,37627202,南平,rolling7,37411843.571428575
2025-11-12,37664799,南平,rolling7,37576446.0
2025-11-13,37960405,南平,rolling7,37613977.571428575
2025-11-14,37557859,南平,rolling7,37697105.28571428
2025-11-15,36757671,南平,rolling7,37630466.28571428
2025-11-16,36402915,南平,rolling7,37499278.85714286
2025-11-17,37362833,南平,rolling7,37297529.85714286
2025-11-18,38182176,南平,rolling7,37333383.428571425
2025-11-19,38660318,南平,rolling7,37412665.428571425
2025-11-20,39117434,南平,rolling7,37554882.428571425
2025-11-21,39068561,南平,rolling7,37720172.28571428
2025-11-22,38771564,南平,rolling7,37935986.85714286
2025-11-23,38879745,南平,rolling7,38223685.85714286
2025-11-24,38554832,南平,rolling7,38577518.71428572
2025-11-25,38822959,南平,rolling7,38747804.28571428
2025-11-26,39201072,南平,rolling7,38839344.71428572
2025-11-27,39783093,南平,rolling7,38916595.28571428
2025-11-28,39797222,南平,rolling7,39011689.428571425
2025-11-29,39607159,南平,rolling7,39115783.85714286
2025-11-30,38756867,南平,rolling7,39235154.571428575
2025-12-01,37677782,南平,rolling7,39217600.571428575
2025-12-02,38281979,南平,rolling7,39092307.71428572
2025-12-03,39034806,南平,rolling7,39015024.85714286
2025-12-04,39792018,南平,rolling7,38991272.571428575
2025-12-05,40350030,南平,rolling7,38992547.571428575
2025-12-06,39128640,南平,rolling7,39071520.14285714
2025-12-07,39295949,南平,rolling7,39003160.28571428
2025-12-08,39415318,南平,rolling7,39080172.0
2025-12-09,39658160,南平,rolling7,39328391.428571425
2025-12-10,39192616,南平,rolling7,39524988.71428572
2025-12-11,39363070,南平,rolling7,39547533.0
2025-12-12,38883006,南平,rolling7,39486254.71428572
2025-12-13,39783627,南平,rolling7,39276679.85714286
2025-12-14,40001080,南平,rolling7,39370249.428571425
2025-12-15,40431542,南平,rolling7,39470982.428571425
2025-12-16,40400485,南平,rolling7,39616157.28571428
2025-12-17,40220704,南平,rolling7,39722203.71428572
2025-12-18,39808313,南平,rolling7,39869073.428571425
2025-12-19,40263730,南平,rolling7,39932679.571428575
2025-12-20,39466424,南平,rolling7,40129925.85714286
2025-12-21,39650053,南平,rolling7,40084611.14285714
2025-12-22,39573971,南平,rolling7,40034464.428571425
2025-12-23,39489891,南平,rolling7,39911954.28571428
2025-12-24,39925910,南平,rolling7,39781869.428571425
2025-12-25,40983933,南平,rolling7,39739756.0
2025-12-26,41805177,南平,rolling7,39907701.71428572
2025-12-27,41458939,南平,rolling7,40127908.428571425
2025-12-28,41145576,南平,rolling7,40412553.428571425
2025-12-29,41175737,南平,rolling7,40626199.571428575
2025-12-30,41092904,南平,rolling7,40855023.28571428
2025-12-31,39779458,南平,rolling7,41084025.14285714
2026-01-01,36724569,南平,rolling7,41063103.428571425
2026-01-02,38545511,南平,rolling7,40454622.85714286
2026-01-03,42092162,南平,rolling7,39988956.28571428
2026-01-04,42080821,南平,rolling7,40079416.71428572
2026-01-05,42713828,南平,rolling7,40213023.14285714
2026-01-06,43655390,南平,rolling7,40432750.428571425
2026-01-07,43596679,南平,rolling7,40798819.85714286
2026-01-08,43621440,南平,rolling7,41344137.14285714
2026-01-09,43580721,南平,rolling7,42329404.428571425
2025-10-01,41423167,南平,ridge_own_lags_calendar,44066125.99153133
2025-10-02,42050576,南平,ridge_own_lags_calendar,41151503.94878967
2025-10-03,43759318,南平,ridge_own_lags_calendar,42074024.47104465
2025-10-04,45193121,南平,ridge_own_lags_calendar,43091976.51916902
2025-10-05,45320065,南平,ridge_own_lags_calendar,44380442.62845218
2025-10-06,41598491,南平,ridge_own_lags_calendar,44897010.60290028
2025-10-07,44169206,南平,ridge_own_lags_calendar,41223740.000056095
2025-10-08,45467126,南平,ridge_own_lags_calendar,43602688.03898553
2025-10-09,45579411,南平,ridge_own_lags_calendar,44770375.77820662
2025-10-10,44480662,南平,ridge_own_lags_calendar,45015200.293565676
2025-10-11,43797637,南平,ridge_own_lags_calendar,43688537.68196034
2025-10-12,43868691,南平,ridge_own_lags_calendar,43224381.60436259
2025-10-13,44280646,南平,ridge_own_lags_calendar,43802974.0069856
2025-10-14,42624027,南平,ridge_own_lags_calendar,43785977.43065541
2025-10-15,43040097,南平,ridge_own_lags_calendar,42171997.72389359
2025-10-16,43704415,南平,ridge_own_lags_calendar,42884916.66406995
2025-10-17,43725372,南平,ridge_own_lags_calendar,43498400.839970484
2025-10-18,43138771,南平,ridge_own_lags_calendar,43110914.63315999
2025-10-19,40922147,南平,ridge_own_lags_calendar,42658745.027801216
2025-10-20,37205685,南平,ridge_own_lags_calendar,41158723.58429394
2025-10-21,35764976,南平,ridge_own_lags_calendar,37540004.43432138
2025-10-22,35517234,南平,ridge_own_lags_calendar,36198865.07180306
2025-10-23,35658201,南平,ridge_own_lags_calendar,36072912.94587036
2025-10-24,36089233,南平,ridge_own_lags_calendar,36154573.102656744
2025-10-25,35252055,南平,ridge_own_lags_calendar,36035487.5787178
2025-10-26,35602317,南平,ridge_own_lags_calendar,35261251.85216386
2025-10-27,35906875,南平,ridge_own_lags_calendar,36065119.67541703
2025-10-28,35984620,南平,ridge_own_lags_calendar,35866583.13265649
2025-10-29,35802086,南平,ridge_own_lags_calendar,35794194.79452835
2025-10-30,36067374,南平,ridge_own_lags_calendar,35918811.91102357
2025-10-31,35095939,南平,ridge_own_lags_calendar,36272711.40014171
2025-11-01,33642574,南平,ridge_own_lags_calendar,35017055.70126209
2025-11-02,34045183,南平,ridge_own_lags_calendar,33906667.072940856
2025-11-03,35586536,南平,ridge_own_lags_calendar,34804025.963839844
2025-11-04,36474985,南平,ridge_own_lags_calendar,35677772.14335756
2025-11-05,37402078,南平,ridge_own_lags_calendar,36226420.32082585
2025-11-06,37378511,南平,ridge_own_lags_calendar,37322830.207308665
2025-11-07,38024332,南平,ridge_own_lags_calendar,37433217.20138867
2025-11-08,37675983,南平,ridge_own_lags_calendar,37748661.386397675
2025-11-09,37815158,南平,ridge_own_lags_calendar,37538413.834917
2025-11-10,37111858,南平,ridge_own_lags_calendar,38188846.27494528
2025-11-11,37627202,南平,ridge_own_lags_calendar,37157491.33507758
2025-11-12,37664799,南平,ridge_own_lags_calendar,37519364.776687436
2025-11-13,37960405,南平,ridge_own_lags_calendar,37804094.74372664
2025-11-14,37557859,南平,ridge_own_lags_calendar,38231143.007486634
2025-11-15,36757671,南平,ridge_own_lags_calendar,37488205.89270144
2025-11-16,36402915,南平,ridge_own_lags_calendar,36854073.68906955
2025-11-17,37362833,南平,ridge_own_lags_calendar,37010072.2383256
2025-11-18,38182176,南平,ridge_own_lags_calendar,37409685.028365195
2025-11-19,38660318,南平,ridge_own_lags_calendar,37897965.12978596
2025-11-20,39117434,南平,ridge_own_lags_calendar,38579770.463985704
2025-11-21,39068561,南平,ridge_own_lags_calendar,39101634.16368601
2025-11-22,38771564,南平,ridge_own_lags_calendar,38719982.53064274
2025-11-23,38879745,南平,ridge_own_lags_calendar,38575392.13328161
2025-11-24,38554832,南平,ridge_own_lags_calendar,39161878.19352323
2025-11-25,38822959,南平,ridge_own_lags_calendar,38447455.965383425
2025-11-26,39201072,南平,ridge_own_lags_calendar,38557990.760544725
2025-11-27,39783093,南平,ridge_own_lags_calendar,39133609.400602214
2025-11-28,39797222,南平,ridge_own_lags_calendar,39779232.020813555
2025-11-29,39607159,南平,ridge_own_lags_calendar,39409933.42589887
2025-11-30,38756867,南平,ridge_own_lags_calendar,39322894.94770347
2025-12-01,37677782,南平,ridge_own_lags_calendar,39007132.799861796
2025-12-02,38281979,南平,ridge_own_lags_calendar,37679175.00239534
2025-12-03,39034806,南平,ridge_own_lags_calendar,38105095.22818696
2025-12-04,39792018,南平,ridge_own_lags_calendar,38926351.21911166
2025-12-05,40350030,南平,ridge_own_lags_calendar,39680257.10129456
2025-12-06,39128640,南平,ridge_own_lags_calendar,39778616.357511535
2025-12-07,39295949,南平,ridge_own_lags_calendar,38769485.41233402
2025-12-08,39415318,南平,ridge_own_lags_calendar,39504642.19276788
2025-12-09,39658160,南平,ridge_own_lags_calendar,39161969.60614259
2025-12-10,39192616,南平,ridge_own_lags_calendar,39228709.59455627
2025-12-11,39363070,南平,ridge_own_lags_calendar,39084732.96449665
2025-12-12,38883006,南平,ridge_own_lags_calendar,39395136.17039488
2025-12-13,39783627,南平,ridge_own_lags_calendar,38588946.370132886
2025-12-14,40001080,南平,ridge_own_lags_calendar,39462792.82011546
2025-12-15,40431542,南平,ridge_own_lags_calendar,40054505.789136976
2025-12-16,40400485,南平,ridge_own_lags_calendar,40030075.807928
2025-12-17,40220704,南平,ridge_own_lags_calendar,39859929.19973163
2025-12-18,39808313,南平,ridge_own_lags_calendar,39999234.571695074
2025-12-19,40263730,南平,ridge_own_lags_calendar,39810412.11784338
2025-12-20,39466424,南平,ridge_own_lags_calendar,39849645.37690893
2025-12-21,39650053,南平,ridge_own_lags_calendar,39160733.89414496
2025-12-22,39573971,南平,ridge_own_lags_calendar,39816761.18255494
2025-12-23,39489891,南平,ridge_own_lags_calendar,39286894.16113467
2025-12-24,39925910,南平,ridge_own_lags_calendar,39066840.59029471
2025-12-25,40983933,南平,ridge_own_lags_calendar,39700076.97337466
2025-12-26,41805177,南平,ridge_own_lags_calendar,40704205.614311084
2025-12-27,41458939,南平,ridge_own_lags_calendar,41028836.563453205
2025-12-28,41145576,南平,ridge_own_lags_calendar,40791480.40259424
2025-12-29,41175737,南平,ridge_own_lags_calendar,41062487.02163633
2025-12-30,41092904,南平,ridge_own_lags_calendar,40694548.60247032
2025-12-31,39779458,南平,ridge_own_lags_calendar,40448977.720979445
2026-01-01,36724569,南平,ridge_own_lags_calendar,39484999.05264386
2026-01-02,38545511,南平,ridge_own_lags_calendar,37014042.4762125
2026-01-03,42092162,南平,ridge_own_lags_calendar,38362873.53065576
2026-01-04,42080821,南平,ridge_own_lags_calendar,41318597.29141695
2026-01-05,42713828,南平,ridge_own_lags_calendar,41588435.95015538
2026-01-06,43655390,南平,ridge_own_lags_calendar,41852443.054672636
2026-01-07,43596679,南平,ridge_own_lags_calendar,42551729.074021794
2026-01-08,43621440,南平,ridge_own_lags_calendar,42855218.87486133
2026-01-09,43580721,南平,ridge_own_lags_calendar,43125711.235663384
2025-10-01,111138061,宁德,naive_yesterday,116251079.0
2025-10-02,109070139,宁德,naive_yesterday,111138061.0
2025-10-03,112821971,宁德,naive_yesterday,109070139.0
2025-10-04,116257582,宁德,naive_yesterday,112821971.0
2025-10-05,117003510,宁德,naive_yesterday,116257582.0
2025-10-06,110414552,宁德,naive_yesterday,117003510.0
2025-10-07,114295444,宁德,naive_yesterday,110414552.0
2025-10-08,115692997,宁德,naive_yesterday,114295444.0
2025-10-09,116378863,宁德,naive_yesterday,115692997.0
2025-10-10,115893991,宁德,naive_yesterday,116378863.0
2025-10-11,113690142,宁德,naive_yesterday,115893991.0
2025-10-12,116738990,宁德,naive_yesterday,113690142.0
2025-10-13,111742951,宁德,naive_yesterday,116738990.0
2025-10-14,114291097,宁德,naive_yesterday,111742951.0
2025-10-15,112431876,宁德,naive_yesterday,114291097.0
2025-10-16,112946577,宁德,naive_yesterday,112431876.0
2025-10-17,112106048,宁德,naive_yesterday,112946577.0
2025-10-18,112279322,宁德,naive_yesterday,112106048.0
2025-10-19,106404718,宁德,naive_yesterday,112279322.0
2025-10-20,102475627,宁德,naive_yesterday,106404718.0
2025-10-21,93894462,宁德,naive_yesterday,102475627.0
2025-10-22,95224223,宁德,naive_yesterday,93894462.0
2025-10-23,94857326,宁德,naive_yesterday,95224223.0
2025-10-24,95496767,宁德,naive_yesterday,94857326.0
2025-10-25,97327486,宁德,naive_yesterday,95496767.0
2025-10-26,100198609,宁德,naive_yesterday,97327486.0
2025-10-27,96475380,宁德,naive_yesterday,100198609.0
2025-10-28,102396070,宁德,naive_yesterday,96475380.0
2025-10-29,100200106,宁德,naive_yesterday,102396070.0
2025-10-30,99831236,宁德,naive_yesterday,100200106.0
2025-10-31,101585324,宁德,naive_yesterday,99831236.0
2025-11-01,95797531,宁德,naive_yesterday,101585324.0
2025-11-02,96126680,宁德,naive_yesterday,95797531.0
2025-11-03,98262395,宁德,naive_yesterday,96126680.0
2025-11-04,94972552,宁德,naive_yesterday,98262395.0
2025-11-05,96350352,宁德,naive_yesterday,94972552.0
2025-11-06,99640393,宁德,naive_yesterday,96350352.0
2025-11-07,101824716,宁德,naive_yesterday,99640393.0
2025-11-08,103221353,宁德,naive_yesterday,101824716.0
2025-11-09,102555484,宁德,naive_yesterday,103221353.0
2025-11-10,99144948,宁德,naive_yesterday,102555484.0
2025-11-11,103270131,宁德,naive_yesterday,99144948.0
2025-11-12,100935280,宁德,naive_yesterday,103270131.0
2025-11-13,100705102,宁德,naive_yesterday,100935280.0
2025-11-14,102869062,宁德,naive_yesterday,100705102.0
2025-11-15,98772419,宁德,naive_yesterday,102869062.0
2025-11-16,97805281,宁德,naive_yesterday,98772419.0
2025-11-17,104659716,宁德,naive_yesterday,97805281.0
2025-11-18,101744820,宁德,naive_yesterday,104659716.0
2025-11-19,99400868,宁德,naive_yesterday,101744820.0
2025-11-20,97976526,宁德,naive_yesterday,99400868.0
2025-11-21,98356990,宁德,naive_yesterday,97976526.0
2025-11-22,97499203,宁德,naive_yesterday,98356990.0
2025-11-23,98269134,宁德,naive_yesterday,97499203.0
2025-11-24,101499513,宁德,naive_yesterday,98269134.0
2025-11-25,99109196,宁德,naive_yesterday,101499513.0
2025-11-26,97797490,宁德,naive_yesterday,99109196.0
2025-11-27,97671267,宁德,naive_yesterday,97797490.0
2025-11-28,96097264,宁德,naive_yesterday,97671267.0
2025-11-29,94364148,宁德,naive_yesterday,96097264.0
2025-11-30,93761575,宁德,naive_yesterday,94364148.0
2025-12-01,92900170,宁德,naive_yesterday,93761575.0
2025-12-02,95809480,宁德,naive_yesterday,92900170.0
2025-12-03,91442821,宁德,naive_yesterday,95809480.0
2025-12-04,94602451,宁德,naive_yesterday,91442821.0
2025-12-05,97002148,宁德,naive_yesterday,94602451.0
2025-12-06,94874995,宁德,naive_yesterday,97002148.0
2025-12-07,94783898,宁德,naive_yesterday,94874995.0
2025-12-08,96287916,宁德,naive_yesterday,94783898.0
2025-12-09,99291478,宁德,naive_yesterday,96287916.0
2025-12-10,101204312,宁德,naive_yesterday,99291478.0
2025-12-11,99675248,宁德,naive_yesterday,101204312.0
2025-12-12,102756596,宁德,naive_yesterday,99675248.0
2025-12-13,104478631,宁德,naive_yesterday,102756596.0
2025-12-14,100748522,宁德,naive_yesterday,104478631.0
2025-12-15,103235719,宁德,naive_yesterday,100748522.0
2025-12-16,99824164,宁德,naive_yesterday,103235719.0
2025-12-17,103258866,宁德,naive_yesterday,99824164.0
