origin_date,target_date,horizon,model,actual,prediction
2025-12-05,2025-12-29,24,direct_category_weather_holiday,801303829.0,778118994.1057721
2025-12-06,2025-12-30,24,direct_category_weather_holiday,799723069.0,783839002.6813568
2025-12-07,2025-12-31,24,direct_category_weather_holiday,783373686.0,793342699.4643404
2025-12-08,2026-01-01,24,direct_category_weather_holiday,707758012.0,715179324.7068316
2025-12-09,2026-01-02,24,direct_category_weather_holiday,741910307.0,716811820.3597792
2025-12-10,2026-01-03,24,direct_category_weather_holiday,801935633.0,745759293.707761
2025-12-11,2026-01-04,24,direct_category_weather_holiday,820839320.0,763718246.1572863
2025-12-12,2026-01-05,24,direct_category_weather_holiday,819629944.0,786288993.2267004
2025-12-13,2026-01-06,24,direct_category_weather_holiday,848208043.0,802547567.1477679
2025-12-14,2026-01-07,24,direct_category_weather_holiday,836618404.0,810377398.390364
2025-12-15,2026-01-08,24,direct_category_weather_holiday,845715705.0,804608336.6656168
2025-12-16,2026-01-09,24,direct_category_weather_holiday,845779172.0,800790400.6650519
2025-09-07,2025-10-01,24,direct_category_weather_holiday_segment,893877447.0,881536041.5141008
2025-09-08,2025-10-02,24,direct_category_weather_holiday_segment,877524402.0,889892545.09601
2025-09-09,2025-10-03,24,direct_category_weather_holiday_segment,906128774.0,891117915.9625198
2025-09-10,2025-10-04,24,direct_category_weather_holiday_segment,947397946.0,928570262.8662893
2025-09-11,2025-10-05,24,direct_category_weather_holiday_segment,967898095.0,925916113.221125
2025-09-12,2025-10-06,24,direct_category_weather_holiday_segment,909397624.0,931493043.807755
2025-09-13,2025-10-07,24,direct_category_weather_holiday_segment,958058211.0,939061517.2493017
2025-09-14,2025-10-08,24,direct_category_weather_holiday_segment,1002652065.0,930627280.0788398
2025-09-15,2025-10-09,24,direct_category_weather_holiday_segment,1006596066.0,939196227.106109
2025-09-16,2025-10-10,24,direct_category_weather_holiday_segment,988218980.0,916128423.7078294
2025-09-17,2025-10-11,24,direct_category_weather_holiday_segment,993216057.0,909394296.1946907
2025-09-18,2025-10-12,24,direct_category_weather_holiday_segment,982996119.0,916179159.2825829
2025-09-19,2025-10-13,24,direct_category_weather_holiday_segment,994158096.0,945422151.2118446
2025-09-20,2025-10-14,24,direct_category_weather_holiday_segment,999440675.0,937071202.1334499
2025-09-21,2025-10-15,24,direct_category_weather_holiday_segment,979563855.0,929945649.9519825
2025-09-22,2025-10-16,24,direct_category_weather_holiday_segment,973453600.0,912096636.1934831
2025-09-23,2025-10-17,24,direct_category_weather_holiday_segment,976535370.0,904214042.235435
2025-09-24,2025-10-18,24,direct_category_weather_holiday_segment,976325746.0,899238867.9761716
2025-09-25,2025-10-19,24,direct_category_weather_holiday_segment,896789087.0,862647292.4422008
2025-09-26,2025-10-20,24,direct_category_weather_holiday_segment,853624251.0,829749473.3731612
2025-09-27,2025-10-21,24,direct_category_weather_holiday_segment,795444895.0,820742011.8912463
2025-09-28,2025-10-22,24,direct_category_weather_holiday_segment,783518576.0,811332869.0517304
2025-09-29,2025-10-23,24,direct_category_weather_holiday_segment,783134792.0,821039037.6461712
2025-09-30,2025-10-24,24,direct_category_weather_holiday_segment,786285205.0,823431675.0555646
2025-10-01,2025-10-25,24,direct_category_weather_holiday_segment,787344834.0,804946468.8148576
2025-10-02,2025-10-26,24,direct_category_weather_holiday_segment,788309358.0,787225846.1671448
2025-10-03,2025-10-27,24,direct_category_weather_holiday_segment,788347388.0,789988986.1079619
2025-10-04,2025-10-28,24,direct_category_weather_holiday_segment,803213606.0,794313396.7614067
2025-10-05,2025-10-29,24,direct_category_weather_holiday_segment,791815205.0,795744621.7452656
2025-10-06,2025-10-30,24,direct_category_weather_holiday_segment,801523722.0,818105908.4043043
2025-10-07,2025-10-31,24,direct_category_weather_holiday_segment,806599754.0,834414835.8212403
2025-10-08,2025-11-01,24,direct_category_weather_holiday_segment,760921367.0,814999587.3527681
2025-10-09,2025-11-02,24,direct_category_weather_holiday_segment,744828378.0,782337140.9530363
2025-10-10,2025-11-03,24,direct_category_weather_holiday_segment,780447693.0,792386020.8346021
2025-10-11,2025-11-04,24,direct_category_weather_holiday_segment,782600645.0,781657881.0169764
2025-10-12,2025-11-05,24,direct_category_weather_holiday_segment,784108702.0,789648969.2761656
2025-10-13,2025-11-06,24,direct_category_weather_holiday_segment,789959014.0,818310167.3048939
2025-10-14,2025-11-07,24,direct_category_weather_holiday_segment,808798324.0,812429137.2722057
2025-10-15,2025-11-08,24,direct_category_weather_holiday_segment,816286170.0,819499070.9470135
2025-10-16,2025-11-09,24,direct_category_weather_holiday_segment,794671570.0,783079824.2224364
2025-10-17,2025-11-10,24,direct_category_weather_holiday_segment,803150509.0,788394972.0936038
2025-10-18,2025-11-11,24,direct_category_weather_holiday_segment,811031660.0,782956727.9813008
2025-10-19,2025-11-12,24,direct_category_weather_holiday_segment,800371284.0,789480395.824517
2025-10-20,2025-11-13,24,direct_category_weather_holiday_segment,795412883.0,787827599.5772179
2025-10-21,2025-11-14,24,direct_category_weather_holiday_segment,784929625.0,777204964.7086594
2025-10-22,2025-11-15,24,direct_category_weather_holiday_segment,771969074.0,763689677.0139236
2025-10-23,2025-11-16,24,direct_category_weather_holiday_segment,748102925.0,749781977.2242702
2025-10-24,2025-11-17,24,direct_category_weather_holiday_segment,784946049.0,768108947.2504128
2025-10-25,2025-11-18,24,direct_category_weather_holiday_segment,802372785.0,793300017.9057606
2025-10-26,2025-11-19,24,direct_category_weather_holiday_segment,785536331.0,818269961.4876655
2025-10-27,2025-11-20,24,direct_category_weather_holiday_segment,789566797.0,829843220.235309
2025-10-28,2025-11-21,24,direct_category_weather_holiday_segment,781713368.0,825180293.7853231
2025-10-29,2025-11-22,24,direct_category_weather_holiday_segment,777234266.0,829249034.3468963
2025-10-30,2025-11-23,24,direct_category_weather_holiday_segment,763587139.0,790592269.599657
2025-10-31,2025-11-24,24,direct_category_weather_holiday_segment,787419759.0,800958870.2782426
2025-11-01,2025-11-25,24,direct_category_weather_holiday_segment,779113247.0,811074988.2342978
2025-11-02,2025-11-26,24,direct_category_weather_holiday_segment,779056661.0,816217743.9774045
2025-11-03,2025-11-27,24,direct_category_weather_holiday_segment,785923784.0,831274088.186647
2025-11-04,2025-11-28,24,direct_category_weather_holiday_segment,793532772.0,832548962.8228437
2025-11-05,2025-11-29,24,direct_category_weather_holiday_segment,775439198.0,805623308.4943814
2025-11-06,2025-11-30,24,direct_category_weather_holiday_segment,752415007.0,777952609.181278
2025-11-07,2025-12-01,24,direct_category_weather_holiday_segment,752093794.0,781322104.8164033
2025-11-08,2025-12-02,24,direct_category_weather_holiday_segment,774181582.0,794230750.7693112
2025-11-09,2025-12-03,24,direct_category_weather_holiday_segment,779128904.0,808562794.0526054
2025-11-10,2025-12-04,24,direct_category_weather_holiday_segment,780611840.0,828578791.4332266
2025-11-11,2025-12-05,24,direct_category_weather_holiday_segment,790342731.0,824586474.6174124
2025-11-12,2025-12-06,24,direct_category_weather_holiday_segment,783475966.0,810853883.4500632
2025-11-13,2025-12-07,24,direct_category_weather_holiday_segment,769662376.0,785566759.9929364
2025-11-14,2025-12-08,24,direct_category_weather_holiday_segment,781993536.0,805648626.4358742
2025-11-15,2025-12-09,24,direct_category_weather_holiday_segment,790459836.0,816067895.9109931
2025-11-16,2025-12-10,24,direct_category_weather_holiday_segment,793331038.0,789531858.1948186
2025-11-17,2025-12-11,24,direct_category_weather_holiday_segment,792303023.0,790655871.2788683
2025-11-18,2025-12-12,24,direct_category_weather_holiday_segment,805771337.0,800957589.4001925
2025-11-19,2025-12-13,24,direct_category_weather_holiday_segment,805919635.0,789693632.8030194
2025-11-20,2025-12-14,24,direct_category_weather_holiday_segment,775261923.0,786094589.5919706
2025-11-21,2025-12-15,24,direct_category_weather_holiday_segment,800205024.0,804439597.953168
2025-11-22,2025-12-16,24,direct_category_weather_holiday_segment,791223092.0,789953291.1374649
2025-11-23,2025-12-17,24,direct_category_weather_holiday_segment,797873177.0,787643944.9496342
2025-11-24,2025-12-18,24,direct_category_weather_holiday_segment,807913091.0,798686830.7934488
2025-11-25,2025-12-19,24,direct_category_weather_holiday_segment,813412227.0,789554127.1051188
2025-11-26,2025-12-20,24,direct_category_weather_holiday_segment,800554656.0,766320774.0723338
2025-11-27,2025-12-21,24,direct_category_weather_holiday_segment,775722494.0,759518597.265585
2025-11-28,2025-12-22,24,direct_category_weather_holiday_segment,800416947.0,785153342.4736181
2025-11-29,2025-12-23,24,direct_category_weather_holiday_segment,805434213.0,775559165.2206858
2025-11-30,2025-12-24,24,direct_category_weather_holiday_segment,803732375.0,767261912.1999537
2025-12-01,2025-12-25,24,direct_category_weather_holiday_segment,824337857.0,788741142.9361466
2025-12-02,2025-12-26,24,direct_category_weather_holiday_segment,812520530.0,817628538.9332683
2025-12-03,2025-12-27,24,direct_category_weather_holiday_segment,813024286.0,782426783.3330635
2025-12-04,2025-12-28,24,direct_category_weather_holiday_segment,798511867.0,762079904.15095
2025-12-05,2025-12-29,24,direct_category_weather_holiday_segment,801303829.0,796990360.1064712
2025-12-06,2025-12-30,24,direct_category_weather_holiday_segment,799723069.0,803102164.6985455
2025-12-07,2025-12-31,24,direct_category_weather_holiday_segment,783373686.0,816523975.3306043
2025-12-08,2026-01-01,24,direct_category_weather_holiday_segment,707758012.0,730449752.919677
2025-12-09,2026-01-02,24,direct_category_weather_holiday_segment,741910307.0,744783114.2407353
2025-12-10,2026-01-03,24,direct_category_weather_holiday_segment,801935633.0,786435888.4788938
2025-12-11,2026-01-04,24,direct_category_weather_holiday_segment,820839320.0,778955672.4595423
2025-12-12,2026-01-05,24,direct_category_weather_holiday_segment,819629944.0,805367582.706958
2025-12-13,2026-01-06,24,direct_category_weather_holiday_segment,848208043.0,825463834.8701441
2025-12-14,2026-01-07,24,direct_category_weather_holiday_segment,836618404.0,812974529.2713617
2025-12-15,2026-01-08,24,direct_category_weather_holiday_segment,845715705.0,807827970.817444
2025-12-16,2026-01-09,24,direct_category_weather_holiday_segment,845779172.0,798899586.7000978
2025-09-06,2025-10-01,25,direct_category_weather_holiday,893877447.0,891577185.2698658
2025-09-07,2025-10-02,25,direct_category_weather_holiday,877524402.0,884188365.923476
2025-09-08,2025-10-03,25,direct_category_weather_holiday,906128774.0,888679732.0570627
2025-09-09,2025-10-04,25,direct_category_weather_holiday,947397946.0,906367570.6173772
2025-09-10,2025-10-05,25,direct_category_weather_holiday,967898095.0,897583250.8500928
2025-09-11,2025-10-06,25,direct_category_weather_holiday,909397624.0,888618102.1551987
2025-09-12,2025-10-07,25,direct_category_weather_holiday,958058211.0,881311677.0545409
2025-09-13,2025-10-08,25,direct_category_weather_holiday,1002652065.0,876073174.2898388
2025-09-14,2025-10-09,25,direct_category_weather_holiday,1006596066.0,943678001.5660594
2025-09-15,2025-10-10,25,direct_category_weather_holiday,988218980.0,930894788.373101
2025-09-16,2025-10-11,25,direct_category_weather_holiday,993216057.0,923752905.1866093
2025-09-17,2025-10-12,25,direct_category_weather_holiday,982996119.0,916038277.0714369
2025-09-18,2025-10-13,25,direct_category_weather_holiday,994158096.0,951191820.1116289
2025-09-19,2025-10-14,25,direct_category_weather_holiday,999440675.0,944188702.5045261
2025-09-20,2025-10-15,25,direct_category_weather_holiday,979563855.0,934546092.3118831
2025-09-21,2025-10-16,25,direct_category_weather_holiday,973453600.0,929303929.1462501
2025-09-22,2025-10-17,25,direct_category_weather_holiday,976535370.0,914539239.320476
2025-09-23,2025-10-18,25,direct_category_weather_holiday,976325746.0,897805544.1941075
2025-09-24,2025-10-19,25,direct_category_weather_holiday,896789087.0,862285820.6621485
2025-09-25,2025-10-20,25,direct_category_weather_holiday,853624251.0,823203144.3147892
2025-09-26,2025-10-21,25,direct_category_weather_holiday,795444895.0,828017954.9484649
2025-09-27,2025-10-22,25,direct_category_weather_holiday,783518576.0,820807951.7376461
2025-09-28,2025-10-23,25,direct_category_weather_holiday,783134792.0,815546780.3721135
2025-09-29,2025-10-24,25,direct_category_weather_holiday,786285205.0,828089424.4074812
2025-09-30,2025-10-25,25,direct_category_weather_holiday,787344834.0,822706201.0772636
2025-10-01,2025-10-26,25,direct_category_weather_holiday,788309358.0,794575766.2653451
2025-10-02,2025-10-27,25,direct_category_weather_holiday,788347388.0,802631164.6205862
2025-10-03,2025-10-28,25,direct_category_weather_holiday,803213606.0,791012136.1233085
2025-10-04,2025-10-29,25,direct_category_weather_holiday,791815205.0,799765489.058627
2025-10-05,2025-10-30,25,direct_category_weather_holiday,801523722.0,808674524.9106025
2025-10-06,2025-10-31,25,direct_category_weather_holiday,806599754.0,824157881.5743124
2025-10-07,2025-11-01,25,direct_category_weather_holiday,760921367.0,829379190.3677801
2025-10-08,2025-11-02,25,direct_category_weather_holiday,744828378.0,811611945.521664
2025-10-09,2025-11-03,25,direct_category_weather_holiday,780447693.0,811369562.13968
2025-10-10,2025-11-04,25,direct_category_weather_holiday,782600645.0,798454113.081743
2025-10-11,2025-11-05,25,direct_category_weather_holiday,784108702.0,783274871.3348393
2025-10-12,2025-11-06,25,direct_category_weather_holiday,789959014.0,804419648.8775793
2025-10-13,2025-11-07,25,direct_category_weather_holiday,808798324.0,837473162.298956
2025-10-14,2025-11-08,25,direct_category_weather_holiday,816286170.0,814806875.0194155
2025-10-15,2025-11-09,25,direct_category_weather_holiday,794671570.0,790985950.6837368
2025-10-16,2025-11-10,25,direct_category_weather_holiday,803150509.0,785209606.11844
2025-10-17,2025-11-11,25,direct_category_weather_holiday,811031660.0,783834583.390371
2025-10-18,2025-11-12,25,direct_category_weather_holiday,800371284.0,785702068.3745819
2025-10-19,2025-11-13,25,direct_category_weather_holiday,795412883.0,789270055.77192
2025-10-20,2025-11-14,25,direct_category_weather_holiday,784929625.0,781322058.3675245
2025-10-21,2025-11-15,25,direct_category_weather_holiday,771969074.0,766543281.3781012
2025-10-22,2025-11-16,25,direct_category_weather_holiday,748102925.0,748045080.020167
2025-10-23,2025-11-17,25,direct_category_weather_holiday,784946049.0,776015390.9771247
2025-10-24,2025-11-18,25,direct_category_weather_holiday,802372785.0,796648906.0095195
2025-10-25,2025-11-19,25,direct_category_weather_holiday,785536331.0,807030217.9207515
2025-10-26,2025-11-20,25,direct_category_weather_holiday,789566797.0,809780853.9769324
2025-10-27,2025-11-21,25,direct_category_weather_holiday,781713368.0,822271492.9999644
2025-10-28,2025-11-22,25,direct_category_weather_holiday,777234266.0,817181178.2103246
2025-10-29,2025-11-23,25,direct_category_weather_holiday,763587139.0,816686149.8613203
2025-10-30,2025-11-24,25,direct_category_weather_holiday,787419759.0,818790362.6728631
2025-10-31,2025-11-25,25,direct_category_weather_holiday,779113247.0,825365353.3503814
2025-11-01,2025-11-26,25,direct_category_weather_holiday,779056661.0,823801232.0287975
2025-11-02,2025-11-27,25,direct_category_weather_holiday,785923784.0,818337438.0991981
2025-11-03,2025-11-28,25,direct_category_weather_holiday,793532772.0,847949170.1457571
2025-11-04,2025-11-29,25,direct_category_weather_holiday,775439198.0,822225456.2836266
2025-11-05,2025-11-30,25,direct_category_weather_holiday,752415007.0,795385992.5951425
2025-11-06,2025-12-01,25,direct_category_weather_holiday,752093794.0,798298646.9148324
2025-11-07,2025-12-02,25,direct_category_weather_holiday,774181582.0,797193145.7051651
2025-11-08,2025-12-03,25,direct_category_weather_holiday,779128904.0,820098723.543274
2025-11-09,2025-12-04,25,direct_category_weather_holiday,780611840.0,826673196.6634995
2025-11-10,2025-12-05,25,direct_category_weather_holiday,790342731.0,826762292.638506
2025-11-11,2025-12-06,25,direct_category_weather_holiday,783475966.0,819918152.6869923
2025-11-12,2025-12-07,25,direct_category_weather_holiday,769662376.0,797621531.2789873
2025-11-13,2025-12-08,25,direct_category_weather_holiday,781993536.0,820527943.7846066
2025-11-14,2025-12-09,25,direct_category_weather_holiday,790459836.0,825161677.485302
2025-11-15,2025-12-10,25,direct_category_weather_holiday,793331038.0,808090068.9495934
2025-11-16,2025-12-11,25,direct_category_weather_holiday,792303023.0,795296284.3610632
2025-11-17,2025-12-12,25,direct_category_weather_holiday,805771337.0,807992005.6734942
2025-11-18,2025-12-13,25,direct_category_weather_holiday,805919635.0,799578782.4610565
2025-11-19,2025-12-14,25,direct_category_weather_holiday,775261923.0,800432405.386845
2025-11-20,2025-12-15,25,direct_category_weather_holiday,800205024.0,801333975.7683257
2025-11-21,2025-12-16,25,direct_category_weather_holiday,791223092.0,791212490.8269283
2025-11-22,2025-12-17,25,direct_category_weather_holiday,797873177.0,789996203.9449325
2025-11-23,2025-12-18,25,direct_category_weather_holiday,807913091.0,798556529.3291888
2025-11-24,2025-12-19,25,direct_category_weather_holiday,813412227.0,791875412.9414396
2025-11-25,2025-12-20,25,direct_category_weather_holiday,800554656.0,780682387.3365995
2025-11-26,2025-12-21,25,direct_category_weather_holiday,775722494.0,767410063.3842251
2025-11-27,2025-12-22,25,direct_category_weather_holiday,800416947.0,787479878.3353484
2025-11-28,2025-12-23,25,direct_category_weather_holiday,805434213.0,780816918.0116614
2025-11-29,2025-12-24,25,direct_category_weather_holiday,803732375.0,780897982.7835748
2025-11-30,2025-12-25,25,direct_category_weather_holiday,824337857.0,785886001.085035
2025-12-01,2025-12-26,25,direct_category_weather_holiday,812520530.0,807564642.6718311
2025-12-02,2025-12-27,25,direct_category_weather_holiday,813024286.0,791886919.6713798
2025-12-03,2025-12-28,25,direct_category_weather_holiday,798511867.0,762873153.8506418
2025-12-04,2025-12-29,25,direct_category_weather_holiday,801303829.0,776752442.5527447
2025-12-05,2025-12-30,25,direct_category_weather_holiday,799723069.0,778062754.4520826
2025-12-06,2025-12-31,25,direct_category_weather_holiday,783373686.0,788993906.7728716
2025-12-07,2026-01-01,25,direct_category_weather_holiday,707758012.0,705220675.2735205
2025-12-08,2026-01-02,25,direct_category_weather_holiday,741910307.0,725266500.9869639
2025-12-09,2026-01-03,25,direct_category_weather_holiday,801935633.0,743006476.8703909
2025-12-10,2026-01-04,25,direct_category_weather_holiday,820839320.0,767600947.5756197
2025-12-11,2026-01-05,25,direct_category_weather_holiday,819629944.0,785460797.8174977
2025-12-12,2026-01-06,25,direct_category_weather_holiday,848208043.0,798759171.6117188
2025-12-13,2026-01-07,25,direct_category_weather_holiday,836618404.0,804143484.7834203
2025-12-14,2026-01-08,25,direct_category_weather_holiday,845715705.0,808615332.730395
2025-12-15,2026-01-09,25,direct_category_weather_holiday,845779172.0,798460191.3216096
2025-09-06,2025-10-01,25,direct_category_weather_holiday_segment,893877447.0,880614398.6370058
2025-09-07,2025-10-02,25,direct_category_weather_holiday_segment,877524402.0,882333570.909705
2025-09-08,2025-10-03,25,direct_category_weather_holiday_segment,906128774.0,897952065.2189466
2025-09-09,2025-10-04,25,direct_category_weather_holiday_segment,947397946.0,929182242.7852173
2025-09-10,2025-10-05,25,direct_category_weather_holiday_segment,967898095.0,930542732.3357676
2025-09-11,2025-10-06,25,direct_category_weather_holiday_segment,909397624.0,932268396.8307726
2025-09-12,2025-10-07,25,direct_category_weather_holiday_segment,958058211.0,937265463.7944891
2025-09-13,2025-10-08,25,direct_category_weather_holiday_segment,1002652065.0,943358512.1764431
2025-09-14,2025-10-09,25,direct_category_weather_holiday_segment,1006596066.0,930540868.83335
2025-09-15,2025-10-10,25,direct_category_weather_holiday_segment,988218980.0,920572417.8391432
2025-09-16,2025-10-11,25,direct_category_weather_holiday_segment,993216057.0,908773256.8055811
2025-09-17,2025-10-12,25,direct_category_weather_holiday_segment,982996119.0,909383214.6554374
2025-09-18,2025-10-13,25,direct_category_weather_holiday_segment,994158096.0,941478703.2131634
2025-09-19,2025-10-14,25,direct_category_weather_holiday_segment,999440675.0,935480224.4747598
2025-09-20,2025-10-15,25,direct_category_weather_holiday_segment,979563855.0,927072210.7047843
2025-09-21,2025-10-16,25,direct_category_weather_holiday_segment,973453600.0,920135967.7548642
2025-09-22,2025-10-17,25,direct_category_weather_holiday_segment,976535370.0,906651249.22742
2025-09-23,2025-10-18,25,direct_category_weather_holiday_segment,976325746.0,891804650.696428
2025-09-24,2025-10-19,25,direct_category_weather_holiday_segment,896789087.0,856293343.7290307
2025-09-25,2025-10-20,25,direct_category_weather_holiday_segment,853624251.0,818230863.5816275
2025-09-26,2025-10-21,25,direct_category_weather_holiday_segment,795444895.0,823517605.0371177
2025-09-27,2025-10-22,25,direct_category_weather_holiday_segment,783518576.0,816584140.6318988
2025-09-28,2025-10-23,25,direct_category_weather_holiday_segment,783134792.0,810313864.2668632
2025-09-29,2025-10-24,25,direct_category_weather_holiday_segment,786285205.0,821182587.9577191
2025-09-30,2025-10-25,25,direct_category_weather_holiday_segment,787344834.0,818884887.4829278
2025-10-01,2025-10-26,25,direct_category_weather_holiday_segment,788309358.0,792333346.1807866
2025-10-02,2025-10-27,25,direct_category_weather_holiday_segment,788347388.0,798235676.7910984
2025-10-03,2025-10-28,25,direct_category_weather_holiday_segment,803213606.0,789254330.8578825
2025-10-04,2025-10-29,25,direct_category_weather_holiday_segment,791815205.0,800316035.4600521
2025-10-05,2025-10-30,25,direct_category_weather_holiday_segment,801523722.0,808598361.7814178
2025-10-06,2025-10-31,25,direct_category_weather_holiday_segment,806599754.0,819353026.2483051
2025-10-07,2025-11-01,25,direct_category_weather_holiday_segment,760921367.0,822736166.9625077
2025-10-08,2025-11-02,25,direct_category_weather_holiday_segment,744828378.0,804918737.318373
2025-10-09,2025-11-03,25,direct_category_weather_holiday_segment,780447693.0,804479844.0919445
2025-10-10,2025-11-04,25,direct_category_weather_holiday_segment,782600645.0,793981651.8173229
2025-10-11,2025-11-05,25,direct_category_weather_holiday_segment,784108702.0,778779855.8296227
2025-10-12,2025-11-06,25,direct_category_weather_holiday_segment,789959014.0,800906931.0061512
2025-10-13,2025-11-07,25,direct_category_weather_holiday_segment,808798324.0,829152182.5655068
2025-10-14,2025-11-08,25,direct_category_weather_holiday_segment,816286170.0,810428631.2259959
2025-10-15,2025-11-09,25,direct_category_weather_holiday_segment,794671570.0,790273598.8288698
2025-10-16,2025-11-10,25,direct_category_weather_holiday_segment,803150509.0,781719093.7655904
2025-10-17,2025-11-11,25,direct_category_weather_holiday_segment,811031660.0,778089109.959662
2025-10-18,2025-11-12,25,direct_category_weather_holiday_segment,800371284.0,781638795.9484371
2025-10-19,2025-11-13,25,direct_category_weather_holiday_segment,795412883.0,782490187.6510333
2025-10-20,2025-11-14,25,direct_category_weather_holiday_segment,784929625.0,778828788.9653293
2025-10-21,2025-11-15,25,direct_category_weather_holiday_segment,771969074.0,762114951.2057161
2025-10-22,2025-11-16,25,direct_category_weather_holiday_segment,748102925.0,741165759.4835466
2025-10-23,2025-11-17,25,direct_category_weather_holiday_segment,784946049.0,768335949.7200159
2025-10-24,2025-11-18,25,direct_category_weather_holiday_segment,802372785.0,792985022.3038946
2025-10-25,2025-11-19,25,direct_category_weather_holiday_segment,785536331.0,808618346.3314289
2025-10-26,2025-11-20,25,direct_category_weather_holiday_segment,789566797.0,810481326.5167375
2025-10-27,2025-11-21,25,direct_category_weather_holiday_segment,781713368.0,819058631.0109646
2025-10-28,2025-11-22,25,direct_category_weather_holiday_segment,777234266.0,814022371.3177156
2025-10-29,2025-11-23,25,direct_category_weather_holiday_segment,763587139.0,807525904.3478929
2025-10-30,2025-11-24,25,direct_category_weather_holiday_segment,787419759.0,808190650.6342607
2025-10-31,2025-11-25,25,direct_category_weather_holiday_segment,779113247.0,819250342.7687433
2025-11-01,2025-11-26,25,direct_category_weather_holiday_segment,779056661.0,823121325.4875245
2025-11-02,2025-11-27,25,direct_category_weather_holiday_segment,785923784.0,816807437.0323317
2025-11-03,2025-11-28,25,direct_category_weather_holiday_segment,793532772.0,844071565.4556975
2025-11-04,2025-11-29,25,direct_category_weather_holiday_segment,775439198.0,818326999.521911
2025-11-05,2025-11-30,25,direct_category_weather_holiday_segment,752415007.0,788807612.8431313
2025-11-06,2025-12-01,25,direct_category_weather_holiday_segment,752093794.0,788282340.8077261
2025-11-07,2025-12-02,25,direct_category_weather_holiday_segment,774181582.0,789561109.4168893
2025-11-08,2025-12-03,25,direct_category_weather_holiday_segment,779128904.0,817358868.704595
2025-11-09,2025-12-04,25,direct_category_weather_holiday_segment,780611840.0,826441787.7705806
2025-11-10,2025-12-05,25,direct_category_weather_holiday_segment,790342731.0,821591075.270123
2025-11-11,2025-12-06,25,direct_category_weather_holiday_segment,783475966.0,814691738.1857123
2025-11-12,2025-12-07,25,direct_category_weather_holiday_segment,769662376.0,788998657.8767698
2025-11-13,2025-12-08,25,direct_category_weather_holiday_segment,781993536.0,810598120.7260568
2025-11-14,2025-12-09,25,direct_category_weather_holiday_segment,790459836.0,819720642.4153353
2025-11-15,2025-12-10,25,direct_category_weather_holiday_segment,793331038.0,805108508.3127532
2025-11-16,2025-12-11,25,direct_category_weather_holiday_segment,792303023.0,790794875.5588366
2025-11-17,2025-12-12,25,direct_category_weather_holiday_segment,805771337.0,799868277.8594844
2025-11-18,2025-12-13,25,direct_category_weather_holiday_segment,805919635.0,792925806.7210786
2025-11-19,2025-12-14,25,direct_category_weather_holiday_segment,775261923.0,796125553.4891798
2025-11-20,2025-12-15,25,direct_category_weather_holiday_segment,800205024.0,799661045.2140754
2025-11-21,2025-12-16,25,direct_category_weather_holiday_segment,791223092.0,786463750.4215524
2025-11-22,2025-12-17,25,direct_category_weather_holiday_segment,797873177.0,785941821.7257589
2025-11-23,2025-12-18,25,direct_category_weather_holiday_segment,807913091.0,795343099.1729047
2025-11-24,2025-12-19,25,direct_category_weather_holiday_segment,813412227.0,783220547.33612
2025-11-25,2025-12-20,25,direct_category_weather_holiday_segment,800554656.0,769938836.3292367
2025-11-26,2025-12-21,25,direct_category_weather_holiday_segment,775722494.0,759506994.6590984
2025-11-27,2025-12-22,25,direct_category_weather_holiday_segment,800416947.0,781077012.4896915
2025-11-28,2025-12-23,25,direct_category_weather_holiday_segment,805434213.0,772652291.8680416
2025-11-29,2025-12-24,25,direct_category_weather_holiday_segment,803732375.0,772957762.685749
2025-11-30,2025-12-25,25,direct_category_weather_holiday_segment,824337857.0,784516647.3659687
2025-12-01,2025-12-26,25,direct_category_weather_holiday_segment,812520530.0,807063754.0943099
2025-12-02,2025-12-27,25,direct_category_weather_holiday_segment,813024286.0,789592193.4815629
2025-12-03,2025-12-28,25,direct_category_weather_holiday_segment,798511867.0,757686403.4942259
2025-12-04,2025-12-29,25,direct_category_weather_holiday_segment,801303829.0,798230252.090726
2025-12-05,2025-12-30,25,direct_category_weather_holiday_segment,799723069.0,799829087.856219
2025-12-06,2025-12-31,25,direct_category_weather_holiday_segment,783373686.0,814236107.9316416
2025-12-07,2026-01-01,25,direct_category_weather_holiday_segment,707758012.0,731725957.5819634
2025-12-08,2026-01-02,25,direct_category_weather_holiday_segment,741910307.0,763686871.4663352
2025-12-09,2026-01-03,25,direct_category_weather_holiday_segment,801935633.0,796050082.3469634
2025-12-10,2026-01-04,25,direct_category_weather_holiday_segment,820839320.0,780669539.1071165
2025-12-11,2026-01-05,25,direct_category_weather_holiday_segment,819629944.0,801930707.5430231
2025-12-12,2026-01-06,25,direct_category_weather_holiday_segment,848208043.0,818805296.2435188
2025-12-13,2026-01-07,25,direct_category_weather_holiday_segment,836618404.0,805702727.7936846
2025-12-14,2026-01-08,25,direct_category_weather_holiday_segment,845715705.0,808285935.9736179
2025-12-15,2026-01-09,25,direct_category_weather_holiday_segment,845779172.0,797577877.2447103
2025-09-05,2025-10-01,26,direct_category_weather_holiday,893877447.0,890409314.5320259
2025-09-06,2025-10-02,26,direct_category_weather_holiday,877524402.0,883083255.8283255
2025-09-07,2025-10-03,26,direct_category_weather_holiday,906128774.0,880744086.92786
2025-09-08,2025-10-04,26,direct_category_weather_holiday,947397946.0,914241323.786517
