日期,actual,target,model,prediction
2025-10-19,103202475,商业用电,ridge_own_weather,105895589.54037932
2025-10-20,92604268,商业用电,ridge_own_weather,96562420.7553393
2025-10-21,81880025,商业用电,ridge_own_weather,87561559.5240418
2025-10-22,79064191,商业用电,ridge_own_weather,81645825.10183306
2025-10-23,78892913,商业用电,ridge_own_weather,79527586.15295565
2025-10-24,81088537,商业用电,ridge_own_weather,79906150.51824337
2025-10-25,82589090,商业用电,ridge_own_weather,79001123.65667522
2025-10-26,81690575,商业用电,ridge_own_weather,78925144.38476591
2025-10-27,79848739,商业用电,ridge_own_weather,80274409.76648673
2025-10-28,77938793,商业用电,ridge_own_weather,76751361.8582316
2025-10-29,79299863,商业用电,ridge_own_weather,76925893.76233709
2025-10-30,80690276,商业用电,ridge_own_weather,79009144.42589477
2025-10-31,83251072,商业用电,ridge_own_weather,80530186.86596611
2025-11-01,79948044,商业用电,ridge_own_weather,77275607.67249042
2025-11-02,76341587,商业用电,ridge_own_weather,74296549.52406092
2025-11-03,74153320,商业用电,ridge_own_weather,75056855.92205612
2025-11-04,73046309,商业用电,ridge_own_weather,71596054.85722798
2025-11-05,75584025,商业用电,ridge_own_weather,72359697.40416753
2025-11-06,77937914,商业用电,ridge_own_weather,75241237.0908293
2025-11-07,82473612,商业用电,ridge_own_weather,79239603.52052556
2025-11-08,83767248,商业用电,ridge_own_weather,79383883.73947813
2025-11-09,81840435,商业用电,ridge_own_weather,78817804.68417798
2025-11-10,77833267,商业用电,ridge_own_weather,78792463.75915298
2025-11-11,75828928,商业用电,ridge_own_weather,73735111.98901539
2025-11-12,74488091,商业用电,ridge_own_weather,72533846.39921054
2025-11-13,75630282,商业用电,ridge_own_weather,72369247.49344951
2025-11-14,76137224,商业用电,ridge_own_weather,74148708.26693684
2025-11-15,75730312,商业用电,ridge_own_weather,71692480.01311271
2025-11-16,74464157,商业用电,ridge_own_weather,70614084.50408639
2025-11-17,75606180,商业用电,ridge_own_weather,73760590.35002238
2025-11-18,73574550,商业用电,ridge_own_weather,73036210.94128264
2025-11-19,71966341,商业用电,ridge_own_weather,72560175.13322152
2025-11-20,72084541,商业用电,ridge_own_weather,71730951.13297142
2025-11-21,73222529,商业用电,ridge_own_weather,72599423.83906142
2025-11-22,72505253,商业用电,ridge_own_weather,70067969.58140913
2025-11-23,71317540,商业用电,ridge_own_weather,68621773.20294112
2025-11-24,73104350,商业用电,ridge_own_weather,71676145.84979442
2025-11-25,72919606,商业用电,ridge_own_weather,71440009.06229863
2025-11-26,72192476,商业用电,ridge_own_weather,71669813.18087304
2025-11-27,72516920,商业用电,ridge_own_weather,71085409.9094499
2025-11-28,73299442,商业用电,ridge_own_weather,72440373.34690574
2025-11-29,73164119,商业用电,ridge_own_weather,69741770.85843426
2025-11-30,71612622,商业用电,ridge_own_weather,68525297.2358584
2025-12-01,72637169,商业用电,ridge_own_weather,71456395.58661157
2025-12-02,73077031,商业用电,ridge_own_weather,71034083.04110631
2025-12-03,72252415,商业用电,ridge_own_weather,71376702.72816233
2025-12-04,71604705,商业用电,ridge_own_weather,71610336.80204879
2025-12-05,72700548,商业用电,ridge_own_weather,72023567.43580942
2025-12-06,72170528,商业用电,ridge_own_weather,69577708.2465299
2025-12-07,70933178,商业用电,ridge_own_weather,68252079.43628998
2025-12-08,71775931,商业用电,ridge_own_weather,71627130.25677748
2025-12-09,72003765,商业用电,ridge_own_weather,71172207.98151658
2025-12-10,72657554,商业用电,ridge_own_weather,70837132.20068692
2025-12-11,72756716,商业用电,ridge_own_weather,71068856.54607971
2025-12-12,73329120,商业用电,ridge_own_weather,72345600.9975883
2025-12-13,72925267,商业用电,ridge_own_weather,69310567.70654829
2025-12-14,70737683,商业用电,ridge_own_weather,69121288.51839975
2025-12-15,72258992,商业用电,ridge_own_weather,72339068.8593884
2025-12-16,72491666,商业用电,ridge_own_weather,71181496.50427094
2025-12-17,72703086,商业用电,ridge_own_weather,71130778.37821198
2025-12-18,72735282,商业用电,ridge_own_weather,71512710.70949702
2025-12-19,74116963,商业用电,ridge_own_weather,72405082.62470803
2025-12-20,73189025,商业用电,ridge_own_weather,69662072.75087142
2025-12-21,71156255,商业用电,ridge_own_weather,69012575.53398737
2025-12-22,71869115,商业用电,ridge_own_weather,72276633.16878816
2025-12-23,72289560,商业用电,ridge_own_weather,70976246.23258212
2025-12-24,73366816,商业用电,ridge_own_weather,70859728.27706139
2025-12-25,74866764,商业用电,ridge_own_weather,70824276.63077903
2025-12-26,75576183,商业用电,ridge_own_weather,74145966.42269452
2025-12-27,74039680,商业用电,ridge_own_weather,71486047.36968988
2025-12-28,72352491,商业用电,ridge_own_weather,69887495.07653037
2025-12-29,73321641,商业用电,ridge_own_weather,72675215.72394183
2025-12-30,73353874,商业用电,ridge_own_weather,72002969.30243805
2025-12-31,76239696,商业用电,ridge_own_weather,72297312.27668072
2026-01-01,74484734,商业用电,ridge_own_weather,73668176.95467734
2026-01-02,73953313,商业用电,ridge_own_weather,74464495.74041523
2026-01-03,73756804,商业用电,ridge_own_weather,71577286.17494231
2026-01-04,73657574,商业用电,ridge_own_weather,70023445.89790574
2026-01-05,74046233,商业用电,ridge_own_weather,73766564.87419745
2026-01-06,76763304,商业用电,ridge_own_weather,73256046.54079859
2026-01-07,77087396,商业用电,ridge_own_weather,74371508.7439355
2026-01-08,77536442,商业用电,ridge_own_weather,74407779.1628451
2026-01-09,78412243,商业用电,ridge_own_weather,75602068.33412807
